恋だね - (这就是恋爱呢),https://music.163.com/song?id=442545,久石譲
はつ恋 - (映画「はつ恋」より),https://music.163.com/song?id=443246,久石譲
Love Is A Lie,https://music.163.com/song?id=4362858,The Burning Leaves
宫墙柳（《延禧攻略》电视剧插曲）（Cover：Gaga_何家媛）,https://music.163.com/song?id=1332242928,邓壬鑫
free from these chains,https://music.163.com/song?id=481859563,Otxhello
今天也想见到你（Cover：焦迈奇）,https://music.163.com/song?id=1387608455,千里狗
梦回唐朝,https://music.163.com/song?id=381920,唐朝乐队
Ed Sheeran / J.Fla - Shape of You (Mashup),https://music.163.com/song?id=489410556,ɴᴏᴛʜɪɴɢ.
喜剧之王,https://music.163.com/song?id=29710981,李荣浩
Lot To Learn,https://music.163.com/song?id=410802679,Luke Christopher
Epic (Garmiani Remix),https://music.163.com/song?id=1308017578,Sandro Silva/Quintino
Spacecats (Original Mix),https://music.163.com/song?id=407889391,Ummet Ozcan
极光之森,https://music.163.com/song?id=1376410072,MoreanP
The Party Troll,https://music.163.com/song?id=38358820,D1ofaquavibe
The Hills (Sarah Close Cover x Proga Remix),https://music.163.com/song?id=34916620,Proga
Firehazard,https://music.163.com/song?id=1368725152,Syence/Emily Falvey
Alive,https://music.163.com/song?id=456175022,Dyro/Goja
Beautiful Trauma,https://music.163.com/song?id=509531445,P!nk
Mine (Acoustic),https://music.163.com/song?id=1379009818,Emily Vaughn
有时候,https://music.163.com/song?id=461521111,鲸鱼马戏团
七彩阳光(CaoM Remix),https://music.163.com/song?id=454284920,草帽
사랑 하고 싶은 날 - (想要恋爱的日子),https://music.163.com/song?id=33233415,甘雨/Seori
You Little Beauty,https://music.163.com/song?id=1359250806,Fisher
전쟁이야 - (是战争啊),https://music.163.com/song?id=22783911,MBLAQ
Snowflake (Original Mix),https://music.163.com/song?id=1392498638,Marian Closca
 Rudeboy (Original Mix),https://music.163.com/song?id=427142763,Loopers/Jordan Wayne
Зың,https://music.163.com/song?id=1296523395,Болат Нуримов
Escape,https://music.163.com/song?id=1324114493,Mizmo/Sun7
拾忆（Cover：张翰）,https://music.163.com/song?id=865361943,王泽科
 come and get it VS Bangarang,https://music.163.com/song?id=427609304,Line MIX
Brand New Brain,https://music.163.com/song?id=1377019124,Love Fame Tragedy
Go Like,https://music.163.com/song?id=1353168751,Fox Stevenson
Cheap Thrills,https://music.163.com/song?id=425280626,Sia/Sean Paul
蓝莲花,https://music.163.com/song?id=168091,许巍
Tight,https://music.163.com/song?id=1315705530,Kaskade/Madge
The Chainsmokers / Coldplay - Something just like this（汐-Bootleg）,https://music.163.com/song?id=489079672,汐
"晚安,北京",https://music.163.com/song?id=344377,鲍家街43号
Pop It (Mightyfools Remix),https://music.163.com/song?id=456175717,Mightyfools/Lil Debbie/Wiwek/Yellow Claw
Narcissist,https://music.163.com/song?id=1304633827,No Rome/The 1975
Mark,https://music.163.com/song?id=1368609741,Shahmen
飞 (大神慧版) 片段 (cover：王恩信Est/二胖u),https://music.163.com/song?id=1408749824,大神慧
梦一场（Cover：那英）,https://music.163.com/song?id=1357704311,阿虾
Effortless,https://music.163.com/song?id=1369908735,Polo G
一亩花田,https://music.163.com/song?id=534002552,洛仃洋
Give Me Everything,https://music.163.com/song?id=21407207,Pitbull/Ne-Yo/Afrojack/Nayer
Who We Are (feat. Keshia Angeline) (A-Mase Remix),https://music.163.com/song?id=1406117753,titus1
Be Right Here (Mesto Remix),https://music.163.com/song?id=1309796594,Kungs/StarGate/Goldn
-3,https://music.163.com/song?id=1356370766,GneHHHc
再见琳尼尔,https://music.163.com/song?id=485413811,新学校废物合唱团
Prisionera (Rino Aqua & MD DJ Remix Radio),https://music.163.com/song?id=531842654,Otilia
十年水流东，十年水流西,https://music.163.com/song?id=28587843,五条人
Floating colours,https://music.163.com/song?id=28075338,PAX JAPONICA GROOVE
梦回长安,https://music.163.com/song?id=526687803,蓝云木
Chilled Jazz,https://music.163.com/song?id=1337858073,Relaxing Piano Jazz Music Ensemble
极品拉锯超赞男声,https://music.163.com/song?id=407759020,DJ小文杰
鲸鱼,https://music.163.com/song?id=1362281761,尚士达
The Best You Had,https://music.163.com/song?id=1343455873,Nina Nesbitt
So Sick,https://music.163.com/song?id=572728136,Dirty Palm
火影的时代即将结束（Cover：群星）,https://music.163.com/song?id=1361386606,明洋
Can You Hear Me (Original Mix),https://music.163.com/song?id=499762983,Denis Kenzo/Sarah Russell
Awesome（Cover：DJ伟伟）,https://music.163.com/song?id=1321451450,音浪
赤伶（Cover：HITA）,https://music.163.com/song?id=1379254491,千里狗
点亮圣诞(Light the Christmas),https://music.163.com/song?id=1409301241,FYNial
Paradise,https://music.163.com/song?id=529834833,Nadro/Jay Tee/Timmy Commerford
我还是走吧,https://music.163.com/song?id=394850,正午阳光
Lil Mama,https://music.163.com/song?id=36492681,Jain
Watch Me (Whip / Nae Nae),https://music.163.com/song?id=31090993,Silento
여전히 아름다운지 - (美丽依旧),https://music.163.com/song?id=404746107,7pm
姑娘 (cover 王北车),https://music.163.com/song?id=1323302894,彦祖
uKnow (Original Mix),https://music.163.com/song?id=508236615,The Madison
Strength Of A Thousand Men,https://music.163.com/song?id=30590695,Various Artists
Feel The Fire (Breath Vocal Mix),https://music.163.com/song?id=437859809,Pluto/ye.
Going To Be Wonderful,https://music.163.com/song?id=425684926,Tom Rosenthal
thaumaturge - ((Trance)原曲：ラストオカルティズム),https://music.163.com/song?id=34916994,バル
Signs,https://music.163.com/song?id=39224890,Project 46
Lucid Dreams,https://music.163.com/song?id=557557186,Juice WRLD
最佳损友,https://music.163.com/song?id=65800,陈奕迅
"Sugar, Honey",https://music.163.com/song?id=436488007,Eklo
重来,https://music.163.com/song?id=415793539,逃跑计划
忘不掉的伤（抖音DJ）,https://music.163.com/song?id=1313902625,新小新
苦涩的痛击,https://music.163.com/song?id=1299563904,雾虹
画,https://music.163.com/song?id=1379416556,王巨星
fune,https://music.163.com/song?id=28679453,hideyuki hashimoto
Destiny,https://music.163.com/song?id=502709934,Headhunterz
Jump (Acoustic),https://music.163.com/song?id=574922996,Julia Michaels
"Rain, Totoro Forest",https://music.163.com/song?id=853708,The Nature Sounds Society Japan
Jay Sean-Ride It 什么都回不来了（可有道 bootleg）（可有道 remix）,https://music.163.com/song?id=1331143963,可有道
Warm On A Cold Night,https://music.163.com/song?id=33367534,Honne
Karma -Piano version-,https://music.163.com/song?id=402878,阿保剛
绿光（Cover：孙燕姿）,https://music.163.com/song?id=1374626243,千里狗
24FPSummer,https://music.163.com/song?id=549361780,动物园钉子户
Dreamer (Original Mix),https://music.163.com/song?id=508577576,Sundriver
恋·冬,https://music.163.com/song?id=155850,V.K克
November,https://music.163.com/song?id=28072725,Endless Melancholy
那么骄傲（Cover：金海心）,https://music.163.com/song?id=1377433018,李奕遐
Wild Mountain Thyme,https://music.163.com/song?id=5183728,Keltik Elektrik
Famous,https://music.163.com/song?id=522647397,Ivy Adara
다른 남자 말고 너 - (不要别的男人就要你 (Only You)),https://music.163.com/song?id=31209068,miss A
假装（Cover：陈雪凝）,https://music.163.com/song?id=1333195755,杜宣达达达/王尔康
For The Year,https://music.163.com/song?id=499222068,Work Drugs
保留,https://music.163.com/song?id=442869203,郭顶
FOG OF FOREST,https://music.163.com/song?id=1365461931,QCQ official
落雨,https://music.163.com/song?id=461520268,鲸鱼马戏团
Hit The Road Jack (Cazztek Extended Remix) ,https://music.163.com/song?id=473818007,Throttle/Cazztek
Angel ( Radio Edit ),https://music.163.com/song?id=30496187,Dogena
Romeo,https://music.163.com/song?id=527851246,Jød/iMeiden/Frances Alina Ascione
사랑이 넘치는 - (充满爱的),https://music.163.com/song?id=484311949,Flower Shower
Lovey,https://music.163.com/song?id=1307638788,Tess Clare
Feeling of Being,https://music.163.com/song?id=2931581,Lucy Schwartz
Blastoff,https://music.163.com/song?id=534539243,Seanyy
Satellite (Original Above & Beyond Mix),https://music.163.com/song?id=534946970,Oceanlab
我在那一角落患过伤风(钢琴版),https://music.163.com/song?id=28406526,群星
soundorbis - LIFE（7年後で待ってる 通关ED）~我在7年后等着你（Kyle Xian remix）,https://music.163.com/song?id=516372224,Kyle Xian
Up & Away,https://music.163.com/song?id=461519007,JPB
Sweet Sensation,https://music.163.com/song?id=1331996746,Mose N/MD DJ
ALONE ON THE WAY,https://music.163.com/song?id=139718,Pianoboy高至豪
My Heavenly Father Loves Me,https://music.163.com/song?id=32337157,Brad Jacobsen
Zagros (Extended Mix),https://music.163.com/song?id=1327577008,Milad E/High Frequencies
云烟成雨 - (动画《我是江小白》片尾曲),https://music.163.com/song?id=513360721,房东的猫
潮汐,https://music.163.com/song?id=461517063,鲸鱼马戏团
红色高跟鞋（抖音吉他弹唱）（Cover：蔡健雅）,https://music.163.com/song?id=1342476496,PXLEE李沛轩
Here We Go,https://music.163.com/song?id=442315604,RetroVision
祸世-抒情主题音乐,https://music.163.com/song?id=466127132,橙光音乐
Only When It Rains,https://music.163.com/song?id=1355149745,Frank Walker/Astrid S
Born Ready,https://music.163.com/song?id=438981337,Zayde Wølf
#SELFIE (Instrumental Mix),https://music.163.com/song?id=28690875,The Chainsmokers
The Darkness,https://music.163.com/song?id=1329145479,Foxa
Hear You Say (Acoustic Version),https://music.163.com/song?id=514054349,Joyzu
Missing (Radio Edit),https://music.163.com/song?id=400690202,EDX
晚风,https://music.163.com/song?id=1299326404,陈婧霏
New Beginnings,https://music.163.com/song?id=1925200,Richard Evans
Journey,https://music.163.com/song?id=16846088,Capo Productions
Tum Dum Dum,https://music.163.com/song?id=406346135,Dj Vavva
Burak Yeter-Tuesday（明洋 / Moici / 金牌阿祥 remix）,https://music.163.com/song?id=1356570407,明洋/Moici/金牌阿祥
Rewind,https://music.163.com/song?id=475264180,Quintino
Tuesday (Original Mix),https://music.163.com/song?id=506726178,Burak Yeter/Danelle Sandoval
Nadal de Luintra,https://music.163.com/song?id=19271940,Berrogüetto
Tundra,https://music.163.com/song?id=1367411652,GneHHHc
Flower,https://music.163.com/song?id=1293048,Dennis Kuo
Now That I Found You,https://music.163.com/song?id=1365843312,Carly Rae Jepsen
Walking Down,https://music.163.com/song?id=528270554,Loving Arms
We Are Never Ever Getting Back Together,https://music.163.com/song?id=3160951,Megan Nicole
Tear,https://music.163.com/song?id=444524469,Daydream
EA7干净利落,https://music.163.com/song?id=1370933087,浪子康/林遇/祺明
虚拟（Cover：陈粒）,https://music.163.com/song?id=548830111,云天_Cloud
天空之外（Cover：弦子）,https://music.163.com/song?id=1382412399,和言
Consequences (orchestra),https://music.163.com/song?id=1316577951,Camila Cabello
Lost Voices,https://music.163.com/song?id=1334205844,13
风笛,https://music.163.com/song?id=715960,DDBY
这世界喧闹，你我相遇正好,https://music.163.com/song?id=1366001376,理想后花园
彩虹山,https://music.163.com/song?id=27646215,文雀
无常,https://music.163.com/song?id=482122764,杨庆鸿/巧云
One Kiss,https://music.163.com/song?id=549800783,Calvin Harris/Dua Lipa
Painter (Extended Mix),https://music.163.com/song?id=543968486,Ost & Meyer
Morning Has Broken,https://music.163.com/song?id=5183694,Yusuf / Cat Stevens
Vive,https://music.163.com/song?id=436147662,Nico Lazarte
comethru,https://music.163.com/song?id=1351923466,Jeremy Zucker/Bea Miller
Gangsta Walk,https://music.163.com/song?id=474565896,Cydian
Counting Stars,https://music.163.com/song?id=28363806,Simply Three
Small Happiness,https://music.163.com/song?id=22712635,麗美
"该死的冷战 - ( I Hate You, I Love You)",https://music.163.com/song?id=478049207,Frandé/李英宏 aka DJ Didilong
Notorious,https://music.163.com/song?id=409647998,Malaa
Free Loop,https://music.163.com/song?id=5253801,Daniel Powter
后来（Cover 刘若英）,https://music.163.com/song?id=565200659,王贰浪
人间不值得(Prod.P$YCHO),https://music.163.com/song?id=561999698,小白羊HUSH
Rise (Acoustic),https://music.163.com/song?id=866065873,Jonas Blue/Jack & Jack
都市寻情记,https://music.163.com/song?id=1321391025,Yee
깊고 푸른 - (深蓝),https://music.163.com/song?id=31168282,Shizuko Mori
尚士达-玫瑰(副歌)（Cover：幺二）,https://music.163.com/song?id=1397840365,Memtimin-Matrozi
乌鸦,https://music.163.com/song?id=40255375,破碎乐队
Pass That,https://music.163.com/song?id=491943369,DVBBS/Riggi & Piros
Sun & Moon (Dennis Sheperd Remix),https://music.163.com/song?id=3886392,Above & Beyond
Butt is Hot,https://music.163.com/song?id=557723511,Wanna Wake
Colors,https://music.163.com/song?id=28921656,Tobu
Mystical,https://music.163.com/song?id=1601704,Joe Bongiorno
Faded再次来袭 (Original Mix),https://music.163.com/song?id=467595931,颜妹
A World Beyond (FSOE550 Anthem) (Extended Mix),https://music.163.com/song?id=1350143733,Aly & Fila/Philippe El Sisi/Omar Sherif
Love Again,https://music.163.com/song?id=1323303046,Kbubs/Lux
Got It,https://music.163.com/song?id=29761140,Marian Hill
Stronger (What Doesn't Kill You),https://music.163.com/song?id=16232603,Kelly Clarkson
Ladybug Picnic,https://music.163.com/song?id=2533555,Elizabeth Mitchell
Back to You - (美剧《十三个原因》第二季插曲),https://music.163.com/song?id=557584451,Selena Gomez
Memory Lane (Suncatcher Remix),https://music.163.com/song?id=503784750,Accendo
Unreachable,https://music.163.com/song?id=1924518,Robert J. P. Oberg
LIZOT-On The Top 我的貂蝉在哪里（mash up）（可有道 remix）,https://music.163.com/song?id=1321140460,可有道
A Forgotten Shade Of Life,https://music.163.com/song?id=458507849,Xeuphoria
群星-洪荒之力+黎明前的黑暗（DJ阿超咚鼓版）（DJ阿超 remix）,https://music.163.com/song?id=1365238172,DJ阿超
你是我所有的梦,https://music.163.com/song?id=1317542136,解忧邵帅
上山采茶,https://music.163.com/song?id=1398676215,三筒七条/朱婧汐Akini Jing
Tokyo Drift（SPIDERMAN）,https://music.163.com/song?id=1335566894,aEZi
Sweet,https://music.163.com/song?id=2587845,Frente!
Letter,https://music.163.com/song?id=26620638,iris
Blowin' In the Wind,https://music.163.com/song?id=22088505,Bob Dylan
花房姑娘,https://music.163.com/song?id=26172019,崔健
九妹 (抖音DJ版) (Cover：黄鹤翔),https://music.163.com/song?id=1387112781,DJ小谷
Stay With Me【原唱:灿烈&Punch】,https://music.163.com/song?id=446247232,崔姨母
绿袖子,https://music.163.com/song?id=34341350,Richard Clayderman
It Ain't Me,https://music.163.com/song?id=460043372,Kygo/Selena Gomez
嫁衣,https://music.163.com/song?id=385335,吴虹飞&幸福大街
Young Dumb & Broke,https://music.163.com/song?id=462895657,Khalid
Ain't My Fault (R3hab Remix),https://music.163.com/song?id=433018366,Zara Larsson/R3hab
China-A,https://music.163.com/song?id=409650440,徐梦圆
未来纪元 (Original Mix),https://music.163.com/song?id=1406277946,ZHANG JUN
Dream Girl,https://music.163.com/song?id=29428331,SHINee
All About You Now (Acoustic Version),https://music.163.com/song?id=1304857543,Kev
Trans,https://music.163.com/song?id=27904064,Gesaffelstein
Poacher's Pride,https://music.163.com/song?id=35625408,Nicole Dollanganger
The Only Living Boy in New York,https://music.163.com/song?id=26717505,Simon & Garfunkel
Read All About it,https://music.163.com/song?id=28065710,Emeli Sandé
Angel By The Wings - (电影《女猎鹰人》主题曲),https://music.163.com/song?id=444269169,Sia
We Don't Belong,https://music.163.com/song?id=488647739,Dash Berlin
Waiting For,https://music.163.com/song?id=573125026,鬼卞
i know you so well,https://music.163.com/song?id=489998870,xfruge/Shiloh
Cold Water (Jupe Remix),https://music.163.com/song?id=423227296,Jupe/Major Lazer/Justin Bieber/MØ
Tobu / Itro - Sunburst（亚索台词版remix）,https://music.163.com/song?id=450455548,GOI7（温世超）
Lonely Girl (Gareth Emery Remix),https://music.163.com/song?id=573596745,Above & Beyond/Oceanlab
Raise Hell,https://music.163.com/song?id=34516569,DOROTHY
Six Days War (Mahmut Orhan Remix),https://music.163.com/song?id=514141840,Colonel Bagshot
Hey Jude,https://music.163.com/song?id=485070728,John Lennon/Paul McCartney/It's a Cover Up
Try (LIVA Remix),https://music.163.com/song?id=464674726,LIVA/WOAK
Green,https://music.163.com/song?id=1371568158,haer
Hungry (Yako Remix),https://music.163.com/song?id=34383347,Yako/Dotan
River,https://music.163.com/song?id=1300282674,Bright Sparks/CLRS
Flashback,https://music.163.com/song?id=5364007,After School
The Mystery,https://music.163.com/song?id=1306629676,TbO & Vega
Love On Repeat,https://music.163.com/song?id=1384385918,Strandels
Bloom of Youth,https://music.163.com/song?id=760058,清水準一
没有理由（Cover：永彬Ryan.B）,https://music.163.com/song?id=1372323745,張寒崎/玖笙
Missing Parts,https://music.163.com/song?id=1608870,Jeff Pianki
Moon,https://music.163.com/song?id=28464998,The Cab
K.Will-说吧爱我（民浩 remix）,https://music.163.com/song?id=1392514480,民浩
一笔秋,https://music.163.com/song?id=395132,左右乐队
Father,https://music.163.com/song?id=384405,萨满
Dat $tick,https://music.163.com/song?id=408332879,Rich Brian
风の手枕  - (Hand pillow by the wind),https://music.163.com/song?id=25860668,渡辺雅二
Flash Funk (Marshmello Remix) - (风光闪),https://music.163.com/song?id=400161903,英雄联盟/Marshmello
夜的钢琴曲七,https://music.163.com/song?id=559926003,邓壬鑫
Higher,https://music.163.com/song?id=471411256,The Score
飞鱼,https://music.163.com/song?id=375407,苏打绿
Blockchain (Extended Mix),https://music.163.com/song?id=1311292531,Super8 & Tab
Waves: Pebble Beach,https://music.163.com/song?id=563312057,Yoga Ocean Sounds
ＡＬＯＮＥ,https://music.163.com/song?id=494645920,ＴＲＡ＄Ｈ
La mi realidad,https://music.163.com/song?id=1003711,Andrei Machado
Abstract Moments,https://music.163.com/song?id=16280589,Avens
Did I Ever Love You,https://music.163.com/song?id=29378376,Leonard Cohen
朴树-平凡之路DJ（啊栋Remix）,https://music.163.com/song?id=450975557,啊栋
Love's First Smile,https://music.163.com/song?id=18927558,Kevin Kern
Not yours (Perfect Mix),https://music.163.com/song?id=1357588538,孤万上
Jus Right,https://music.163.com/song?id=1875316,Robin Thicke
Music Box,https://music.163.com/song?id=1331236328,JW
Self Control (LEXIM Remix),https://music.163.com/song?id=1376832744,LEXIM
EDM - CrazyZstudio Mix100-150BPM EDM热榜混合 Super Z高能EDM炮（CrazyZ Studio remix）,https://music.163.com/song?id=467110413,CrazyZ Studio
Fall of Fall,https://music.163.com/song?id=1324827324,Novy
夜的钢琴曲一,https://music.163.com/song?id=558260387,邓壬鑫
Temptation,https://music.163.com/song?id=1116688,Bucky Pizzarelli
Let me hear (Remix) - (让我听见),https://music.163.com/song?id=30352983,S9ryne
Lost (Acoustic),https://music.163.com/song?id=1388632973,End of the World/Clean Bandit
Call Your Dancing (Perfect Mix),https://music.163.com/song?id=1360981485,孤万上
No Chance,https://music.163.com/song?id=29407990,Feint
Axé Acapella,https://music.163.com/song?id=483671668,Maria Gadu
If I was a Blackbird,https://music.163.com/song?id=19073373,Silly Wizard
Let Go,https://music.163.com/song?id=1333336513,Beau Young Prince
Elevate,https://music.163.com/song?id=1368887927,Tatiana Manaois
SAKURA,https://music.163.com/song?id=485035919,邱有句
You Me and The Silence,https://music.163.com/song?id=534931162,LOVA
03:06,https://music.163.com/song?id=36199958,Ólafur Arnalds
Bump That (Xmas VIP),https://music.163.com/song?id=444058396,Aylen/Divide
Illusionary Daytime - (幻昼),https://music.163.com/song?id=28907016,Shirfine
All I Need (Nev Hertz Remix),https://music.163.com/song?id=1304771750,Eedion
Reckless,https://music.163.com/song?id=1344324195,DUSTYCLOUD
Out of This World,https://music.163.com/song?id=408772707,Emblem3
抛开烦恼快乐起来,https://music.163.com/song?id=451701611,小奶瓶
Sugar,https://music.163.com/song?id=29019227,Maroon 5
看谁能扛,https://music.163.com/song?id=391839,艳乐队
GIRLS GIRLS,https://music.163.com/song?id=484311536,Icona Pop
Cold Night Colors,https://music.163.com/song?id=1924530,Robert J. P. Oberg
Bondi (Extended Mix),https://music.163.com/song?id=467595513,Heatbeat
Dragons,https://music.163.com/song?id=480579130,Virtual Riot
星月神话（Cover：金莎）,https://music.163.com/song?id=1397659461,要不要买菜
夜色 (DJ Candy),https://music.163.com/song?id=1305703908,艺涛
Jambalaya hank williams,https://music.163.com/song?id=5212440,Various Artists
On A Good Day (Above & Beyond Club Mix),https://music.163.com/song?id=26820430,Above & Beyond/Oceanlab
Me always,https://music.163.com/song?id=550261778,Lottr
Swipe,https://music.163.com/song?id=427416481,Showtek
Say Less (Dillon Francis & Moksi Remix),https://music.163.com/song?id=497131689,Dillon Francis/Moksi
少一点天分（Cover 孙盛希）,https://music.163.com/song?id=565194929,王贰浪
Sooner Or Later,https://music.163.com/song?id=465833687,MSTR ROGERS/Inka Wood
Perfect,https://music.163.com/song?id=460043703,Ed Sheeran
微风轻起，我喜欢你,https://music.163.com/song?id=555422283,马路通
α,https://music.163.com/song?id=139232,α·Pav
Into the Battlefield,https://music.163.com/song?id=4880738,大坪直樹
fading,https://music.163.com/song?id=1374607565,anatu
Masta,https://music.163.com/song?id=425828415,Wiwek/Moksi
Last Call,https://music.163.com/song?id=1380834060,Adib Sin/Redza/Eliorkid
Your Love (Anthony Keyrouz Remix),https://music.163.com/song?id=534064448,Anthony Keyrouz/Kate Linn
A comme amour,https://music.163.com/song?id=1874375,Richard Clayderman
Trip,https://music.163.com/song?id=36492599,Axero
S.A.X. (Original Mix),https://music.163.com/song?id=30031384,Laidback Luke/Tujamo
夜的钢琴曲十九,https://music.163.com/song?id=562613275,邓壬鑫
Slow Mo,https://music.163.com/song?id=519913203,BEAUZ/I.C.E./Cydney
抖音-宝贝就算很丧也要丧的体面,https://music.163.com/song?id=1320115481,Cii
ζ,https://music.163.com/song?id=29137872,α·Pav
Partystarter,https://music.163.com/song?id=572847635,Tweekacore/Darren Styles
蓝色生死恋,https://music.163.com/song?id=28718072,K. Williams
The Last Christmas,https://music.163.com/song?id=21389037,Peter Broderick
airplane mode,https://music.163.com/song?id=518895530,limbo
you belong to me,https://music.163.com/song?id=17086516,Carla Bruni
Lonely God,https://music.163.com/song?id=385322,惘闻
Endless Love,https://music.163.com/song?id=5206037,Diana Ross/Lionel Richie
Deep Down,https://music.163.com/song?id=1351913687,Johnny Orlando
Time Runs Out,https://music.163.com/song?id=1365661012,Lucian/Joyia
Belter,https://music.163.com/song?id=1346924662,Moksi/Ricky West/Dusty
An Old Song,https://music.163.com/song?id=462177081,MoreanP
walls,https://music.163.com/song?id=571338636,sapientdream
Ending,https://music.163.com/song?id=440355309,Candy_Wind
这个曲子慢慢感受,https://music.163.com/song?id=451981618,兮雅子
Came To Get Funky (Extended Mix),https://music.163.com/song?id=487375146,Cazztek
依然,https://music.163.com/song?id=488267621,Panta.Q/Julia Wu
Like That,https://music.163.com/song?id=1360933608,Disero/Josh Smith
The Fortress (Original Mix),https://music.163.com/song?id=1388837611,NrgMind
Simple,https://music.163.com/song?id=1374469515,Fannypack
Right Now (Na Na Na),https://music.163.com/song?id=463352828,Am1r
혹시 만나지 못하더라도,https://music.163.com/song?id=34892891,Love Rabbit
Adagio for Summer Wind,https://music.163.com/song?id=760037,清水準一
All Is Mind (Original Mix),https://music.163.com/song?id=540278287,Sonic Entity
Empathy (Matt Bukovski Remix),https://music.163.com/song?id=508726975,Leolife
Knockin' Boots,https://music.163.com/song?id=1355147406,Luke Bryan
Day 'N' Nite 〔DJSzoyjp.欧阳建平 Remix〕,https://music.163.com/song?id=1335628302,Dj Szoyjp/Kid Cudi
Stray,https://music.163.com/song?id=453176587,Damon Empero
Forever Right Now (Acoustic),https://music.163.com/song?id=1407529668,Conor Matthews
託された想い,https://music.163.com/song?id=28411043,増田俊郎
Phases,https://music.163.com/song?id=1360611545,PRETTYMUCH
Flowers on the Wall,https://music.163.com/song?id=5057827,Statler Brothers
Gardern Valley,https://music.163.com/song?id=2307803,Cara Dillon
Farewell,https://music.163.com/song?id=484716293,小瀬村晶
Christmas Really Sucks,https://music.163.com/song?id=18551713,Jay Brannan
Heat (Extended Mix),https://music.163.com/song?id=1372636071,Ephwurd/Angelz
Take me hand,https://music.163.com/song?id=26092806,DAISHI DANCE/Cecile Corbel
Snow before Spring,https://music.163.com/song?id=459957117,羽肿
Micmacs A La Gare,https://music.163.com/song?id=1926723,Raphaël Beau
Soon,https://music.163.com/song?id=1693663,Lulu S.
定场诗,https://music.163.com/song?id=863625495,浪之乐队
不再联系,https://music.163.com/song?id=175072,夏天Alex
REBEL,https://music.163.com/song?id=1343455564,lick
Edifice (Metacentric Remix),https://music.163.com/song?id=1303065310,BlackGummy
Toulouse,https://music.163.com/song?id=27555455,Nicky Romero
Party Don't Stop,https://music.163.com/song?id=493041493,Darren Styles/Dougal & Gammer
Happy Birthday MT1990,https://music.163.com/song?id=525253122,MT1990
Love Me Like You Do - (电影《五十度灰》主题曲),https://music.163.com/song?id=29966565,Ellie Goulding
Wherever You Are (Solis & Sean Truby Extended Remix),https://music.163.com/song?id=521417018,Ferry Corsten/Solis & Sean Truby
Summer Vibe,https://music.163.com/song?id=4433364,Walk off the Earth
吟遊詩人の詩,https://music.163.com/song?id=511922706,坂本昌一郎
期待,https://music.163.com/song?id=363409,轮回乐队
Odysee,https://music.163.com/song?id=27043087,Manian
Candy On The Dancefloor,https://music.163.com/song?id=1347133948,Tujamo
Safari (DJ Rocky Remix),https://music.163.com/song?id=529824499,Serena
Soul & Mind - (《Getting Over It》BGM),https://music.163.com/song?id=520459255,E's Jammy Jam
Shudder,https://music.163.com/song?id=29400935,Barely Alive
One More Light,https://music.163.com/song?id=460043753,Linkin Park
Moonlight,https://music.163.com/song?id=1363896865,Disco Fries/Danyka Nadeau/Badjack
Pillow talk,https://music.163.com/song?id=29723074,Auryn
Unter,https://music.163.com/song?id=17466353,Nils Frahm
蕾(つぼみ),https://music.163.com/song?id=26116130,広橋真紀子
mark (remix),https://music.163.com/song?id=1341359810,Shahmen
tu vivi nell'aria,https://music.163.com/song?id=27876986,Gigi D'Agostino
Fuego,https://music.163.com/song?id=456381024,Alok/Bhaskar
Look up into the sky,https://music.163.com/song?id=403230,Azell
做我的猫（Cover：满舒克）,https://music.163.com/song?id=1342319420,superluckyqi
流れ行く云,https://music.163.com/song?id=441532,岸部眞明
锦里,https://music.163.com/song?id=441617611,HOPE-T/接个吻，开一枪
Every Little Thing,https://music.163.com/song?id=41643818,Russell Dickerson
风之甬道（Cover：久石譲）,https://music.163.com/song?id=1341831738,昼夜
Won't Stop Rocking (Extended Mix),https://music.163.com/song?id=35845900,R3hab/Headhunterz
The Rain,https://music.163.com/song?id=22656239,久石譲
Up Here,https://music.163.com/song?id=531728044,Shoffy
Frail Love,https://music.163.com/song?id=39224598,Cloves
Imma Be A Raver,https://music.163.com/song?id=1297403468,Yultron
All To Myself,https://music.163.com/song?id=555933108,Dan + Shay
Dancing With The Lights,https://music.163.com/song?id=488641705,TRESKO
写给黄淮（demo）,https://music.163.com/song?id=1306400549,解忧邵帅
Magic,https://music.163.com/song?id=1387392286,ThimLife/Tomsis
One Last Time,https://music.163.com/song?id=864513777,Gromee/Jesper Jenset
Life Journey,https://music.163.com/song?id=414555,Eric Chiryoku
Utopia,https://music.163.com/song?id=34578070,MKJ
Bangarang - (游戏《孤胆车神：维加斯》配乐),https://music.163.com/song?id=21606436,Skrillex/Sirah
Reverse,https://music.163.com/song?id=460112225,Autoerotique
Time Machine,https://music.163.com/song?id=433107842,HOPE-T/Outer Space
Prelude To A Summer's Day,https://music.163.com/song?id=1339908424,Brad White
S.O.S. (Extended Mix),https://music.163.com/song?id=1353150487,Alex Sonata/TheRio/Dean Chalmers
Una Mattina,https://music.163.com/song?id=1648647,Ludovico Einaudi
Dioxide,https://music.163.com/song?id=1361136192,Deathpact
Elation,https://music.163.com/song?id=491295461,JJD/Alex Skrindo
Lone Wolf,https://music.163.com/song?id=545343370,Georgi Kay
wifey,https://music.163.com/song?id=523045029,.Uzu
