内容,热评
琬琰 xr 忘 看过 故事 一对 双胞胎 母亲 生 那天 去世 母亲 名字 张华年 父亲 姓 吴 两个 孩子 起名叫 吴一弦 吴 一柱   锦瑟 无端 五十 弦 一弦 一柱 思华 年,1
祥子 hero 海有 舟 可渡 山有 路 可行 此爱翻 山海 山海 俱可平,1
海悦 所爱隔 山海 山海 平 所思 隔 云端 奈何 肉身 愚公 不复 精卫 长泣 鸣 天神 犹降怜 可恨 终生 海有 舟 可渡 山有 路 可行 此爱翻 山海 山海 俱可平 可平 心中 念 念去 无自 唏 寻所爱 永不 弃 已心,1
穿 比基尼 鲨鱼 李商隐 对此 欣慰 留下 真诚 泪水,1
极品 乐鉴 三哥 这版 爱 锦瑟 整整 创作 16 版本   16 版本   喜欢 打篮球 两场 不行 ▭ ▭ ✧,1
lisyfando 一望 相见 一步 重城 所爱隔 山海 山海 平,1
湖南 工业 大学 欺 少年 穷 十年 踏雪,1
皈依 xia 姑娘 正当 茶娘 眼含 泪水 时 身后 传来 粗犷 男声 不知 缺个 小二 后半生 皆 可伴 走 那种 茶娘 略带 僵硬 转过身 将军 张开 双臂 说 回来,1
垂直 施力 专家 封禅 书 古瑟有 五十 弦 映证 孟德 五十 载 一弦 一段 年华 此情可待 怀 缅 爱情 中国 文人 愈 高绝 愈 有志 越 怀才不遇 报国无门 一生 所积 郁垒 晦涩 地吐出 是从 屈原 美人 流下 士人 专利 古人 心怀 天下 而今 已无士 众 不解 遂举 情欲,1
寒枝雀静 e 心疼 一柱 两个 名字 差 一点半点,1
JeinHan 想 问三哥 缘何 典故 用做 歌名 cure 回答 说 从未见过 仙人 爱以 井底之蛙 之身 揣测 闲云野鹤 忍耐 想必 寂寞 无关 却是 创作 底色,1
原野 原野 瑟本 二十五 根弦 但此 诗 创作 李商隐 妻子 死后 五十 弦 断弦 之意 弦 每一 音节 足以 表达 美好 年华 思念 太美 太美 后人 说 古人 早已 诗 写 完 谢谢 曲 作者 完美 诠释,1
丈 二小 和尚 风霜 满面 将军 下马 问 路边 茶娘 大婶 说话 温柔 卖茶 姑娘 住 茶娘 笑笑 嫁 好人家 衣食无忧 听说 将军 叹息 怀中 掏出 块 手绢 请 帮 还给 谢谢 当年 茶点心 日 落马 远 茶娘 小心 手绢 系在 手腕 食客 吆喝 老娘 开心 茶水 半价,1
极品 乐鉴 三哥 锦瑟 过年 期间 短歌行 听 短歌行 惊为天人   三哥 说 短歌行 水平 猛 唤为 锦瑟   版本 水准 送别 永远 婉约 系 代表作 水准 喜欢 前奏 大提琴 主旋律 不用说,1
丶 泛黄 相片 这首 诗 真的 美,0
qinn88 ′ ′ 二佛,0
lucky524300 解释 有种 恍然大悟 感觉 百度 网上 解释 总 感觉 🙊,0
cuilihit 网易 云 音乐 直播 关掉,0
非洲 飞猪 满心 雀跃   便是 小天使   奢求 能永伴   只愿 离去 来时 般 欢快   离去   沉沦   目空 四海   只任 心底 沉沦 形体 之内 徘徊   年轻   十字路口   挥手   分离,0
James Hu 钢琴 提琴   吉他 声   锦瑟 琵琶   箫声 扬琴   妙哉 妙哉,0
不负 时光 不负 韶华 李商隐 知音,0
听说 Rodin 瘦 想要 读懂 读 懂 诗 锦瑟,0
账号 注 被销 吴 一柱 同学 柱子 恨死 我爹 想 死 妈妈,0
撑伞 男孩 这首 想到 说 故事,0
念心 777 人生如梦 那梦 精彩,0
念心 777 锦瑟 无端 人生 天地间 忽如 远行 客,0
蔚黎曦 清 音乐 响起 世界 静 超然 喧嚣 世界 享受 黑夜 带给 静谧 那种 卸下 伪装 本来 高冷 我本 坚冰 化尽 一滩 脏水 高三 高考 路上 不惧 哭 无悔 人生,0
暗 1977 媲美 短歌行,0
山 纟 吴 一柱 自闭,0
犭 罗 锦瑟 记忆 味道,0
温臣,0
记得 那年 想念 沧海 珠泪,0
fff 团 代表 郎心 自有 双脚 隔山 隔海 归来,0
一九八三年 七月 第三个 星期日 相遇 错 时间 命运 安排 愿 越来越 更好 时间 点 重逢,0
TOX Official You   show   the   lights   that   stop   me   turn   to   stone   You   shine   it   when   I m   alone,1
蜡笔小新 海绵 宝宝 哈哈哈 缘分,0
ligots 好多 回,0
随岚风 宝藏 歌曲 发现   努力 成 一束,0
萧 奈何 nb 好听,0
蜡笔小新 海绵 宝宝 时隔 多天 歌单 发现 首歌 没火,0
bolla Azzurro 惊 超 好听 ง   • ̀ • ́ ง 城,0
蜡笔小新 海绵 宝宝 豁   啥子 宝藏 嘞,0
羽生 珍妮 太 好听,0
妹妹 真 漂亮 精选 100 首 酒吧 蹦迪 单曲 主页 收藏,0
无情 刺客 厉害   拓总,0
ASLAN Official 只能 说 nice,0
璐 璐 漂亮 tox 🐂 🍺,0
TheRealJocconie Tox 牛 逼   熬 最深 夜   喝 最烈 酒,0
GAINNNNN 球场 路金克丝 发来 贺电,0
DuoDuo 919 鉴赏 员 一份 子   听过 版本   版本 爱   tox   加油 冲冲   肝肝 肝,0
Heartbreak19 🎂 🎂 🎂 小绵羊 发来 歌曲 授权,0
褚 褚 ChuChu 支持 好听,0
Fans Dream 方孜君 历经 百炼 坚强   点亮 世界,0
似遂 爱 瞬间,0
In7777777 tox 生日快乐 祝 生日快乐 趁歌 哈哈哈哈 哈哈哈,0
DCL pang 520   一首 521 送给,1
C Y X 懒人 懒得 维系 关系 懒得 睡觉 懒得 起床 懒得 吃饭 渐渐 朋友 关系 断 剩下 朋友 关系 多久 有人 说 抑郁 哪有 笑嘻嘻 抑郁症 患者 事 乐观 每次 深夜 感觉 面 空落落 ...........,1
帐号 注销 推开 渴望 留下来 永远 懂 资格 懂 资格 挽留 推开,1
DCL pang 感谢 支持   歌曲 伴奏 采样 出自 you Ali   Gatie   歌词 标明   首歌 经历 感触 写   唱 不好 听     歌曲 采样 真的 好听   没想到 多人来 听 歌   真的 感谢   支持,1
C12en 永远 深夜 做   说 永远 词   意味着 多久 重复 这件 事   睡前 永远 喜欢   早上 醒来 忍不住 反悔  ,1
爱 中华 主义 接班人 第一步 打开 网易 云 带上 耳机   第二步 点开 任意 一首歌   第三步 鲸云 音效 均衡器 打开 系统 预设 超重低音 高级 设置 中 低音 最高值 高音 最低值   环绕 强度 深度 开 混响 浴室 感谢,1
张谦 难过 日子   歌单   枕头  ,1
三道 黑 LilC 走 回来 回来 爱,1
I304 永远 逃 新鲜感 死循环,1
HanFia Prod   by   me 心碎,1
Lo0kAtmE     懒   抑郁 真的 难过   生病   可比 生病   笑嘻嘻   笑嘻嘻 可爱   抑郁 朋友,1
ACThree333 Mix   by   me   心碎,1
遗憾 坚定 选择 喜欢 一场 漫长 失恋,1
腿 猜忌   各奔东西,1
宝贝 是鑫鑫 鸭 太 拒绝,1
猫崎 咪咪 咪 难听,0
Dagon 晚上 九点   刚下 晚自习   学校 旁边 烧烤店 喝 三瓶 酒   醉 昨天 一场 巴萨 皇马 比赛   支持 巴萨   支持 皇马   赛前 说   巴萨 赢   皇马 赢     平局   三分之二 几率   我输 想 喝酒   庆祝 终于 这段 感情 里 脱离,0
love Vi 棒棒 哒 加油,0
Rain Zn 喜欢,0
seehours Listen   by   me 心碎,0
轩轩 睡觉 推开   资格,0
魏 天宇 Roi1 矫情,0
fk cooool 日 推,0
fkinlu,0
fkinlu,0
fkinlu 谢谢   找到,0
薛之謙 靚 女,0
Aiii1iiii 加油,0
木木小奕 热烈 火 抵不住 一盆 冷水,0
抱紧 琪琪 0112 听 喜欢 歌 喜欢 藏不住 那种,0
刘要 睡觉 忒 喜欢 黄兆龙,0
做个 音痴 做 朋友,0
XHDJDRQ 爆炸 中 接吻   十宗 罪   两个 女孩 爱情,0
艾弗森 521 噢,0
暧 无碍 翻 回来 赞,0
梁淡定 哈哈哈哈 室友 放 we   don t   talk   anymore 一句 talk   to   me   baby 一句   we   don t   talk   anymore 哈哈哈哈 哈哈哈哈,1
凌御羽 Billboard   首歌,1
米饭 菜 专辑 封面 适合 旋转 系列,1
牛儿 哞 哞 哞 想 听 骚当 唱唱 这首能 骚成 啥样,1
郑丁禾 b 榜 哭   很快 人手 一首,1
我想 改个 名 感觉 骚 uptown   funk 拼,1
琉璃 心 __ 坐等 999 假声 跪,1
Kesha Rose 放心好了   会火,1
虢 韬 骚猪 说话 扔 一条 蛇,1
HUMINBIRD 说 做些 疯狂 事 裤子 脱 说 海边 吃 蛋糕 excuse   me,1
美的 电器 CEO 完 嫖 老师 抱紧,1
airyuriko 专辑 封面 旋转 而生,1
白沙 精 高潮 骚当,1
朱 PD 重庆 南开 课间操 请 攒,1
ID 读出来 输 下载 盗版 音乐 罪 抓 希望 狱警 音乐风格 区分 开,1
神乐家 醋 昆布 听过   系统 下载 说,0
章鱼 姐姐 日 推,0
苏七 NEW,0
神乐家 醋 昆布 显示 翻译,0
萌鱼 i 火 翻译,0
叔叔 快到 碗 里 想起 医大 健美操 别打我,0
puxiaop 翻译,0
王 江洲 百度 首歌   开心 开心,0
一锤 秃子 舞力 全开 跳,0
脉搏 跳 a 记得 好像 翻译,0
肖 非 丅 14101   日 推,0
二条 帽子 翻译,0
王怡菲 Evelyn talk   to   me   baby,0
Betrayer1999 高中 段时间 午休 起床 铃 日 推 发现,0
长安 十三 朝南 卧槽 发现 宝藏 操 哈哈哈哈 老子 妈别 老子 抢 哈哈哈,0
Siors 良人 喔 是因为 地平线,0
wshxj123 一首 名字 翻译,0
云兮 牧者 哈哈哈,0
可乐 涅 罗 啊呀呀 呀呀,0
爱着 音乐 厌倦 平凡 家里 听 这歌 跳 两段,0
仲夏 星空 ht 歌词 翻译 审核 夸 夸   火前 留名,1
沙泰 独特 歌唱 风格 画出 边界 艺术家 视野   定位 居住 洛杉矶 音乐 信息   一所 艺术 学校 中 发展 音乐 技巧 品味 美国 制片人 合作 制作 音乐,0
沙泰 WAHLIN 听 阿黛尔 Sia K Pop 世界 标准 音乐 时 长大 中学 时 听 一首歌 情感 表达 唱歌,0
沙泰 15 岁 天才 女歌手 EMMA   WAHLIN 美国 瑞典 日本 国际背景   WAHLIN 机会 体验 美国 欧洲 亚洲 生活 国家 文化 启发 培养 创造力,0
LUIStudio 只求 宝藏 歌曲 火 这辈子 希望 事情 最爱 歌曲 网红 发现 节奏 说 带火,0
ADDSAGF 被雪藏,0
xxx 小治 这歌 没火 没道理,0
Apoo 国王 remix 版本 好听 ง   • ̀ • ́ ง,0
Ruboyoo 半截 诗 不许 改 字,0
离数 下载 vip,0
whoyou 节奏,0
澪 軌 跡 发现 宝藏,0
北碚区 陈先生 听的歌 评论 少 可惜,0
1nsupreme Hansa   Band Make     Move     LYcKa   Miiiiito   Mellow   REMIX POPPING 国王   remix,0
rich 77 这歌 挺 好听,0
11zzzzz 夸 夸 太棒了 哈哈哈哈,0
越来越 优秀 叭 宝藏 爱 首歌,0
静候 时光 以待 流年 卍 世界 很烦   可爱,0
洛语 LY 西部 开发,0
放纵 pl 混,0
KKi123456 好听 好歌,0
帐号 注销 两年 终究 沉默   会火,1
襟怀 日 推 首歌,1
DINaw 总有 一段 日子 美好 恶心    ,1
Littleluck3 第一次 听 首歌 开车 飙到 180   一辆 警车 极速 而来 并驾齐驱   扩音器 大喊 放 首歌,1
唱出 歌 网易 云 十级 正好 赶上 学生 时代 结束,1
全球 第三十八届 抖 腿 大赛 冠军 整天 冷门 歌 评论 日 推到 首歌 恭喜 网易 云 核心 社区 了不起 抱歉 了不起,1
皆 深谷 不停 翻找 评论 只不过 找 讲故事,1
襟怀 日 推 真,1
无趣 男孩 反正 评论 淹没 坦白 不行,1
鲸语 丨 十四天 高考   九年 努力 今朝   祝 考上 心仪 大学   加油 just   do   it,1
庄猪 同学 衣服 越来越少   双唇 越来越近   动作 越来越   身体 越来越 热   我终 平静 发条 评论 庄猪 心肝,1
听说 放学 想 排队 学校 禁止 穿 裙子 偏 老师 万般 阻挡 哼哼 肯定 嫉妒 美貌 特意 穿 条 黑色 超短 迷你裙 回头率 超高 气 老师 打电话 家长 管管 儿子,1
4Ga 听不懂 语言 节奏 里 沉醉   不愿 爱来 爱 国语 中 迷失,1
辞上 仙 i 直白 告诉 真的 欠 说话 反转 tme 欠 欠赞,1
红烧 肥肠 芝士 奶盖 隔壁 二班 🙋 ‍ ♂ ️,1
绝求 老子,0
账户 网易 云 自动 注销 豁,0
SneakerM 我下 某音   上传 作品 刷,0
Happy life HU 劳资 祝福 滚 记得 对象 好电,0
Happy life HU 兄弟 顶上来,0
Happy life HU 终于 终于 推到 首歌 单曲 循环,0
白水 挂面 头像 I,0
铁到 锅儿 三班,0
嬴政 罗 喜欢 万亩,0
音痴 003 听 这歌 仰慕 女神 结婚 问 交往 多久 答 闪婚 介绍 合适 结婚 选择 问 答 开玩笑 问 反正   答 时间段 尴尬 懂吗 找到 爱情     找到,0
miss 弋 人配,0
半世 暄 凉 180824 私人 FM 东西,0
SneakerM 听歌   10 级 2w 首 ➕,0
SneakerM 时间 久 十级,0
SneakerM 听歌 听 寂寞,0
唱出 歌 大三   很棒 时段,0
凌晨 三点 三十九 17 年 月 注册 网易 云 大三 网易 云 级,0
别看 首歌 好听,0
易水寒 LZH 真的 好听,0
若辰 sama,0
野田 废 听到 前奏 愈发 想念 接个 吻 恋爱 生人 好友 列表 里 死尸 想 接个 吻,1
Abbyting 喜欢 发呆 爱后 摇  ,1
鼓手 橙子 酱 主唱 死 玩后 摇 无需 呐喊 无需 过多 表情 发呆 星系 悲哀 地想 杀死 维度,1
NymphSin 无意 跌落 污水 塘 醒來 滿目 天光,1
松甜龙平 清透且 浑浊,1
帐号 注销 楼下 男人 病 要死 间壁 一家 唱 留声机 对面 弄 孩子 楼上 两人 狂笑 打牌 声 河中 船上 女人 哭 死去 母亲   人类 悲欢 相通 吵闹   鲁迅,1
摩 诘 情绪 多变 看点 哲学   听些 摇   宇宙 广阔   包容,1
葵宝 真的 太 妈 想 接吻 孤独 躺 被子 里 流泪 眼前 晃过 喜欢 喜欢 男生 从头到尾 孤身一人,1
刘稚徉 有时候 想 摇 推荐 一百个 听 爱 听 就够,1
明夜 年 光鲜 外表 沉淀 酸楚 记忆 慵懒 阳光 肮脏 小巷 残忍 快乐 卑贱 泪水 洗不净 污水 塘,1
帐号 注销 莫名其妙   理由 感动   摇,1
帐号 注销 乌云 压榨 城市 汁液 饱含 细菌 病毒 污水 流经 木头 一分钟 相继 感染 十万 急病 一种 慢性 疼痛 剖开 玷污 白玉 放弃 未 缝合 绝症 病人   发光 城市 催眠 岸,1
帐号 注销 明白 说   明白 做事   喜欢 凑热闹   看着 看着 凑,1
NymphSin 无意 跌落 污水 塘 醒来 满目 天光,1
暗地 迷人 听后 摇 青年 那种 自怜自艾 状态 特别 抗 音乐 庇护所 音乐 音乐 生活 生活 关系 音乐 想法 感染 音乐 摇 狗屁 庇护所 扯淡 去过 生活 死 惘闻   谢玉岗,1
惘闻 任意 听闻 老哥   振作起来   无非 梦想     生活 愉快 值   爱 东西,0
取个 ID 真难 摇滚乐 一种 充满 幻想,0
取个 ID 真难 例外,0
Aspthestix 身体 接触 接吻,0
Doctorsth 罪,0
Instack 惊觉   污水 一目     勇气 说   永远   永远,0
Sssherwin 污水 塘 泛起 一道 涟漪 秋叶 落地 前 一声 叹息 我心 间 奏鸣 一首 沉默 想起,0
再见 南城 诗 想 惘闻能 烟台 场 潮湿 海风 中 陌生人 热泪盈眶 对面 大连,0
李银河 深陷 污水 塘 迫切 人来 拉 一把,0
姜 明月 1806 喜欢 听惘 闻 告诉 我后 摇 听 惘闻 摇 走,0
YKC 丶 丶 垂死 岁末,0
枕边 短剑 听 说话 很烦 喜欢 关 房间 里 带个 耳机 沉浸 世界 里 肚子 明明 不饿 强迫 吃 东西 美食 兴趣 非要 吃 吐 困 不行 不想 睡觉 全身 力气 站 力气 想 抱 膝盖 黑暗 房间 里 发呆 坐,0
佳圻 er 加油 加油  ,0
银酱 迷恋   不可理喻 影子,0
昵称 99 期待 20 号 收官 现场,0
2022750 真的 不想 废   我想 换种 心态 好好 活着,0
发誓 偷吃 好像 只能 喜欢 女孩子,0
2022750 活着   总会 好事 发生,0
2022750 慢慢 前行 逼,0
2022750 每次 听到 4.20 嘴角 微微 自觉 上扬   鼻头 一酸   摇 真的 太棒了,0
喪到 极致 si 网恋 做 渣 女 陪 打游戏 陪 聊天 安慰 早上 喊 起床 晚上 晚安 不奔现 爆照 找到 意中人 做 盖世英雄 时 做 混世 魔王 风生水 说 一声 消失,1
肆哥 信太过 官方 说 想 周总理 邓颖超 信   周总理 大忙人 哪有 时间 想 邓 回信   闲人 忙 想 闲人 周总理 回信   一生 坚定不移 唯物主义者 希望 有来生 周恩来 邓颖超   纸短情长 吻 万千 周恩来 总理 妻子 回信,1
草莓 绾 心情 不好 少 听 悲伤 歌   饿 找 吃   怕黑 开灯   想要 赚钱 买   生活 百般阻挠   矫情 放大   现实 残酷   装 无辜   改不了 事 太 在意   留不住 试着 学会 放弃   受了伤 心 尽力 自愈   生死   小事   为难,1
ai 没能 长成 喜欢 样子 说 轻松 看得出来 故事 女人 加油,1
Dontcare 伊伊 还好 想 回来 陪陪 真的 想,1
云思 L 停 对不起 打扰 下划 屏幕   想 夸 这行 字   很棒 明天 请 加油   OK 划走   以防万一 一整天 夸 ´ ∀ ｀ ♪   活力 满满   加油 ง   • ̀ • ́ ง   打扰到 对不起,1
暴躁 小张 遗憾 常有   未曾 见过 山海   伤害,1
永恒 丶 spuerstar 女王 陛下 臣愿 放弃 自由,1
迁洋 哥哥 有没有   打开 手机   发现 找 不到 聊天   打开 网易 云   听歌 看着 评论 笑一笑 感动   你好 陌生人 愿 余生 幸福美满 ❤,1
回头 __ 吵架 冷暴力 莫名其妙 发脾气 想 走 想 坚定 身边 成熟 学会 适合 方式 传递 爱 坏习惯 生活 增添 烦恼 情绪 表现 不在意 难过 纠结 离开 离开,1
一江 秋水 一场 梦 总能 你好,1
俗世 情场 恋爱 全过程   相识     靠近   倾心   心疼   惊讶   窃喜   慌张   担忧   逃避   渴望   纠结   快乐   小心   假装   疑惑       勇气   承认   期待   试探   拒绝   领悟   冷淡   错过   嘲笑   迷茫   无奈   哽咽   心酸   狠心   放手   祝好   强颜欢笑,1
zzzzzzzzzzzzzc7 高中 时 喜欢 班里 女神 我学渣 学霸 有天 数学老师 突击检查 作业 可爱 红着脸 站 老师 意外 问 写 慢悠悠 站 罚 跑 操场 10 圈 跑 自嘲 说 没写 抓 天天 不写 抓 冤枉 满身 香汗 告诉 写,1
杨 跳舞 渣 女 输渣 男 共勉,1
肆哥 兄弟 喜欢 一百,1
余生 别来 唔 恙 TM 老子 好好 感情 折磨 片体 鳞伤 浙江 找 老子 喝酒 老子 请 吃 烧烤 吃 酸菜鱼 吃火锅 记住   别哭 陌生人,0
爱哭 愿 温柔 以待,0
YhTTjdnzmz ☁ ️ ☁ ️ 🌞   ☁   ☁   ☁ 　 ✈   ☁   🚁   🏬 🏨 🏫 🏢 🏤 🏥 🏦 🏪   👬 🌲 　 🚶   l 🚍   🌳   🌳 　 🚘   l   🏃   🌴 🐈   🌴     🐢 　 l 　 🚔   🌲   🌲   🚖   l   🌳 👭,0
王 七七 xlct 野格斷 長 情,0
北极 冻 馒头 不忍 破坏 3600,0
尼古丁 丶 抽 苦涩 网恋 做 渣 男 陪 打游戏 陪 聊天 安慰 早上 喊 起床 晚上 晚安 不奔现 爆照 找到 意中人 做 盖世英雄 时 做 混世 魔王 风生水 说 一声 消失,0
郝仁 v 想起   难忘,0
暴风 里 魔鬼 哒 爱,0
kele 万劫 死 同求,0
疚 病 爱人 1908 网恋 做 渣 女 陪 打游戏 陪 聊天 安慰 早上 喊 起床 晚上 晚安 不奔现 爆照 找到 意中人 做 盖世英雄 时 做 混世 魔王 风生水 说 一声 消失,0
肥小杨 日 推 狠,0
道 心病 被动 喜欢 孤独 喜欢 带上 耳机 音乐 放到 DJ 民谣 孤独 侵蚀 七魂 八魄 少 幼魂 缺 乐魄 我永失 宋 小姐 女儿 出嫁 般 2019.12 希望 评论 释然 面带微笑 对不起 24 岁 想要 生,0
浩轩 开心 女王 陛下   对不起   臣 乾   来晚,0
终究 厌恶 愿 找 回来 心,0
怀念 北极星 学渣 工地 搬 砖 女神 嫁 有钱人,0
怀念 北极星 浮夸 顺眼 结婚,0
LogTzx 林深 时见 鹿 海蓝时 鲸 梦醒 时见 林深 时雾 海蓝时 浪涌 梦醒 时夜续 不见 鹿 不见 鲸 不见 这是 全句 结局 太 凄凉 忍不住 惋惜 忍不住 叹息 遗憾 这一   句 温暖 终于 鹿踏雾 鲸 浪涌 余生 终遇,0
dkqlfbw 即兴,0
远方 LRP 求后 英文 背景音乐,0
做 幼稚 男孩,0
吾 家里 养 鬼 知不知道,1
十元 丶 不愧,1
西米 K 秀儿 变,1
JR Sulhat 太骚   哈哈哈,1
婉么仰 抱 孩子 有钱人 一大笔钱,1
有趣 灵魂 200 来斤 丧 干 心 病 漂 狂 亮,1
擎苍 妈妈 喜欢 打麻将   出生   妈妈 家庭   毅然决然 放弃 麻将     好像 有趣,1
AHIOVUW 买 一套 500 平米 房子   换 一辆 兰博基尼   开 一家 上市公司   有次 说走就走 旅行   年收入 超 500   改掉 吹牛 逼 毛病 未,1
野猪 佩佩 琪琪 σ ﾟ ∀ ﾟ σ ⁶ ⁶ ⁶ ⁶ ⁶ ⁶ ⁶ ⁶ ⁶ ⁶,1
风雨 彩虹 陌 惭愧 七级 日 推来,1
筠然 木木熙 传国 玉玺 给秀儿 砸 核桃 吃,1
寳 哥 外甥,1
青春 全在 身上 那天 酒吧 特别 高冷 漂亮 女生 想 搭讪 音乐 一响   音乐 冲向 蹦台   摇得 妈,1
月亮 踹 弯 ia 坐 男生 扯 胸罩 吭声 告诉 家里人 不好 告诉 老师 害怕 班里 男生 穿,1
傻猪 嚟 嘅 做 不用 可怜,1
yi 子飞 做 男方 做 付出 代价 出轨 绿 男方 男方 做 毁 一生,0
yi 子飞 我会 钱 堕胎 远离 永远 见面 仁义 新 将来 无关 坏 天意 而定,0
艾克 567 漂亮 背叛 当成 备胎 同情,0
LLGDDF 说 干得 漂亮 心态,0
LLGDDF 孩子 无辜,0
咖 小青年 0718 强子 判,0
政 丶 爷 加 钱 加 钱 帮 干掉 西 西 机智,0
神 戳戳 呦 一段 感情   充满  ,0
土豆 挖 影流 之主,0
反向 你好 骚 😂 😂 😂,0
木 琪琪 And   what s   courage   Grace   under   pressure,0
晚风 轻抚 心 身而为   人间 值得,0
Li 妍 孤独 放着 电音 一旁 发呆,0
如初 327 可爱 爱 我家 小宇 哥哥,0
sirt 对不起 警察,0
酒 缺点 故事 开枪,0
七七七 i 哈哈哈,0
铁树 开花 干得 漂亮,0
木子 mk 做,0
醉里山 不语,0
Selfferryman 超 喜欢 dadadidadi 那段,1
Colada 麦莉 塞勒斯 汉娜 蒙塔娜,1
老纳 洗头 开头 那段 男声 声音 调节器 调,1
暴雨 季 i 歌名 翻译 停不下来,1
小柳 说 变 大妈 香蕉 麦粒 做 想 做 事 想 说 再也 有意思 自私 总会 找到 真实 观念 束缚 喜欢 勇敢 做 样子 特 迷人 太 软弱 委屈 活在 期待 勇敢 冲破 束缚 支持 赞赏,1
那年 夏至 蝉 未鸣 女生 唱 一句 男生 汪 只不过 汪 声音 低沉,1
Chrolli 听 挺 嗨 一首歌 越 听 越 感受 难过 狂欢 一群 孤单 看似 热闹 派对 每人 空虚,1
LukaszWis 男朋友 问 首歌 没想 听歌 识曲 唱 哒 哒 滴答 滴 we   like   to   party   唱 两遍 愣 识别 舍友 耻笑 一顿,1
付啸天 健身房 累到 不行 首歌 响起 瞬间 力量 十足 教练 大喊 两组 💪,1
盲目 稻草人 我要 美国 做 国际 志愿者 第一次 离家 远 害怕 恐惧 接触 世界 我会 新 新 事 新 文化 小小 愿望 也许 青春 想要 冒险,1
xryosm 开头 男声 说 姚明 不为过,1
鱼 塘 高二 那年 起床 铃声   想起 早晨 迟到   年少 轻狂 堕落 迷茫,1
dandy 小虾 低沉 男声 美食家 说   披萨 薄点 牛 逼 披萨 薄点 three   great,1
Lihng0 药名 人民币   昵称 钱   别名 RMB 票子 毛 爷爷   原厂 made   in   china   制造商 中国人民银行   功能主治 伤心 止痛 疑难杂症   适用人群 十四 亿 中国   用法 用量 外用 越 效果 越   不良反应 少 头痛 多用 心痛   用户 评论 品牌 值得 信赖 唯一 缺点 断货   愿 永 货,1
angleione 炮火连天 日子   希望 未来 女朋友 能少 挨 两炮,1
WadeXSupreme 爷 祝福 滚,0
鱼粮 英语 篇 完形 哈哈哈 发现 首歌 唱 听 好久,0
不太甜 奥利 奥 歌是 高中 一个班 特别 优秀 女孩 推荐,0
呆呆 ve 初中 三班   还好,0
L 出众 小丑 日 推 怀念,0
男友 ntJK 祝福 滚,0
A7V5 回听,0
漂亮 阿茶 姑娘 后知后觉 下不来,0
Pakho 柏豪 网易 云 朋友 再见 抱歉 做 希望 有缘 再见   正式 道 真的 挺 舍不得 这么久 真的 开心   谢谢你们 带给 欢乐 感动 谢谢你们 陪伴 身边 离开 网易 云 原因 是因为 手机 没电 充好 电 回来,0
__ 爱 生活 爱 音乐 __ 听 单词 查查 就行了 调 存靠 感觉 关键 听 使劲 听,0
老板 葱 Jzs We   run   things     things   don t   run   we Don t   take   nothing   from   nobody,0
ANNWHAT 日 推到   大一 听的歌   想 大学,0
乐多 加油 加油 优秀,0
乐多 我要 明年 希望 明年 六级,0
乐多 努力,0
今加君 汪汪 汪,0
生在 bei 哪位 大佬 教 唱 首歌,0
李淮乔 嘞,0
账号 失踪 Remember   only   God   can   judge   us     Forget   the   haters   cause   somebody   loves   you,0
lichuan 沥川 just   be   yourself,0
霉犊拉 情深 Bebe 第一次 创作 乡村音乐 称之为 美妙 合作 经历 尝试 Pop R B 唱腔 演绎 首歌 这首 乡村音乐 蓬 发出 特别之处 话 说 MV 每次 听 幻想 66 号 公路 搭车 旅行 画面感 超强,1
Taeney 女神 Meant   To   Be     Billboard   乡村 热门 歌曲 榜上   蝉联 十周 冠军 创下 榜上 第一位 蝉联 第一名 最久 女歌手 恭喜   Bebe  ,1
lime tequila 几个 星期 没看 b 榜鹅已 首歌 冲上,1
罗 qz 几个 月 翻译 首歌 真的 没想 村曲 大火   希望 喜欢 翻译 P,1
人型 打桩机 命中注定 我会 爱上 首歌,1
蕾 哈娜 崽 可爱 村里 研究生,1
联邦 调茶局 首歌 公鸭 两支 冠 单轮 压   B 榜卡 没冠   称之为 心绞痛,1
adommmy 我要 李奇潭 笑 死 哈哈哈,1
似水流年 丶 sky 外国 乡村音乐 悠扬 惬意 落日余晖   中国 乡村音乐 老家 住 屯 屯里 土生土长,1
Zero 哈哈哈 刚刚 公主 问 评论 里 说 首歌 听下 🌚,1
华纳 音乐 Meant   To   Be   is   already   the   longest running   country   No.1   for   female   artist   ever   Bebe   Rexha     Florida   Georgia   Line 强强 联手 之作 Meant   To   Be 打破 历史纪录 蝉联 Billboard 热门 乡村 音乐榜 35 周,1
Ssssssudden 剑 大师赛,1
联邦 调茶局 恭喜 MTB   创下 新纪录 村榜 最长 冠 35 周 破掉 去年 创造   Body   Like   a   Back   Road 记录 34 周 Body   Like   a   Back   Road 日 推   网易 皮,1
miracleroman bebe 错失 两项 格莱美 后发 推 格莱美 提名 成功   真的 期待 bebe 越来越 棒 it s   meant   to   be,1
RebalRebal 2.9 消息   表演 Meant   to   Be 遭遇 台下 观众 冷场 Bebe   Rexha 中断 演出 爆粗 口 当众 介绍 这首 热门 单曲 乡村 榜单 傲人 成绩 第二次 演唱 时 观众 恢复 热情,1
Ditto LC Sana   yousef 混剪,0
Dusk dawn 百听不厌 大笑,0
higher1122,0
账户 注销 屁 建议 mv 跳 惊喜,0
大黑 套路 支配 恐惧 😂,0
soulyar 仙桃,0
