Low Frequencies,https://music.163.com/song?id=504016381,Diaz/Illona
Thinking Out Loud,https://music.163.com/song?id=28680438,Ed Sheeran
Leave,https://music.163.com/song?id=26243494,Endless Melancholy
Everyday (VIP),https://music.163.com/song?id=528271561,Virtual Riot
즐거움을 외치다 - (高喊快乐),https://music.163.com/song?id=484311946,Flower Shower
Hold The Line (Acoustic),https://music.163.com/song?id=1379445776,A R I Z O N A
不合亦不舍,https://music.163.com/song?id=1394566377,夜行双面猫
Step Back,https://music.163.com/song?id=1318827940,BVX
Happier,https://music.163.com/song?id=1302290019,Marshmello/Bastille
Nature's Path - (自然小径),https://music.163.com/song?id=1220787,Dan Gibson
I Thought I Saw Your Face Today,https://music.163.com/song?id=19194800,She & Him
Amazing Grace,https://music.163.com/song?id=19781664,Wayne Gratz
女儿国（Cover：小魂）,https://music.163.com/song?id=573581273,摩登兄弟刘宇宁
Haunted House,https://music.163.com/song?id=27858756,cYsmix
自己,https://music.163.com/song?id=427595884,许钧
杨坤/郭采洁《答案》-悠悠琴韵钢琴演奏（Cover：杨坤）,https://music.163.com/song?id=1332786201,悠悠琴韵
El Dorado Dubstep (Remix),https://music.163.com/song?id=27406244,Two Steps From Hell
Je te veux,https://music.163.com/song?id=5299077,Erik Satie
1up,https://music.163.com/song?id=41644548,F-777
Party Till We Die (Extended Mix),https://music.163.com/song?id=427542108,Timmy Trumpet/Andrew W.K./MAKJ
Coincidance,https://music.163.com/song?id=519250197,Handsome Dancer
Nobody But You,https://music.163.com/song?id=19361715,Trembling Blue Stars
归去来兮,https://music.163.com/song?id=1357999894,花粥
Piece of Your Heart (feat. Goodboys),https://music.163.com/song?id=1370007918,Meduza
突然好想你-钢琴+吉他,https://music.163.com/song?id=40257964,文武贝
Sick (Original Mix),https://music.163.com/song?id=503958486,DNF x I.GOT.U
少女的心动,https://music.163.com/song?id=431791868,橙光音乐/米豆音乐
easy,https://music.163.com/song?id=1343207953,Henri Pfr/Susan H
Starset,https://music.163.com/song?id=455502171,Cody Sorenson/Kadenza
Save Rock And Roll,https://music.163.com/song?id=26199455,Fall Out Boy/Elton John
Lonely Together (Acoustic),https://music.163.com/song?id=515573902,Avicii/Rita Ora
Sold Out,https://music.163.com/song?id=31010566,Hawk Nelson
Badman (Torro Torro Remix),https://music.163.com/song?id=33728276,Autoerotique/Max Styler
Weight of the World/the End of YoRHa,https://music.163.com/song?id=468490608,YoRHa
RUA,https://music.163.com/song?id=1346702515,OJ
Dumb Ways to Die,https://music.163.com/song?id=27566312,Oliver McGill
Indigo,https://music.163.com/song?id=1382980519,88rising/NIKI
In The Fall Of My Heart（Cover 《请回答1988》）,https://music.163.com/song?id=520055579,白金
By Your Side,https://music.163.com/song?id=1298841764,The Him/Jordan Jay
爱如潮水,https://music.163.com/song?id=186345,张信哲
小半（Cover 陈粒）,https://music.163.com/song?id=454556146,DoerChan
星茶会,https://music.163.com/song?id=492390949,灰澈
I Will Trust You,https://music.163.com/song?id=19767598,Elizabeth South
金色年华,https://music.163.com/song?id=29600484,Various Artists
提莫,https://music.163.com/song?id=1407009958,白昼星BZX
Us,https://music.163.com/song?id=426852476,Anna of the North
S.W.A.G,https://music.163.com/song?id=469243033,Wess/Dekova
萌沙拉咔,https://music.163.com/song?id=1326242693,川。/Kaka
奇迹の山,https://music.163.com/song?id=441552,岸部眞明
Leadfoot Getaway,https://music.163.com/song?id=25888656,Blue Stahli
E.T. (feat. Kanye West),https://music.163.com/song?id=18982011,Katy Perry
Stay With Me【原唱:灿烈&Punch】,https://music.163.com/song?id=446247232,崔姨母
2U,https://music.163.com/song?id=482988471,David Guetta/Justin Bieber
Good Times Roll (Ephwurd Remix),https://music.163.com/song?id=486785786,GRIZ/Ephwurd
Cut Your Teeth (Kygo Remix),https://music.163.com/song?id=28244345,Kyla La Grange/Kygo
Daddy,https://music.163.com/song?id=1371700863,Blueface/Rich The Kid
桜道,https://music.163.com/song?id=756112,Jusqu'à Grand-Père
"Come Sing Me A Happy Song To Prove We All Can Get Along the Lumpy, Bumpy, Long and Dusty Road",https://music.163.com/song?id=5048403,Bert Jansch
25 Thousand Miles,https://music.163.com/song?id=2640838,Goldmund
苏荷摇电音 (Mash Up),https://music.163.com/song?id=462516598,枫宇辰
PDD洪荒之力,https://music.163.com/song?id=1331531163,沐泽
You Found Me (Extended Mix),https://music.163.com/song?id=29809334,Blasterjaxx
每条伤心的大街,https://music.163.com/song?id=370577,飘乐队
Sleepwalker (Droeloe Remix),https://music.163.com/song?id=514543261,AWAY/London Thor/DROELOE
for him.,https://music.163.com/song?id=37955044,Troye Sivan/Allday
Bad (Radio Edit),https://music.163.com/song?id=28481962,David Guetta/Showtek/Vassy
Maps,https://music.163.com/song?id=28661564,Maroon 5
打上花火(钢琴翻奏)（Cover DAOKO (ダヲコ);）,https://music.163.com/song?id=525930084,鱼九
Freakuency,https://music.163.com/song?id=529823276,Datsik/Virtual Riot
Immortals,https://music.163.com/song?id=30064351,Fall Out Boy
50 Cent-In da club（阿森 remix）,https://music.163.com/song?id=1364409114,森田
瞬间的永恒-钢琴曲,https://music.163.com/song?id=31134622,赵海洋
TUTUTU,https://music.163.com/song?id=1359776018,Quintino
Axis Of Your Love,https://music.163.com/song?id=1374329448,Rival/Cadmium/Veronica Bravo/Jon Becker
Cook It Up (Original Mix),https://music.163.com/song?id=539980206,TWISTERZ
北风 (demo),https://music.163.com/song?id=1376148138,九连真人
On My Mind,https://music.163.com/song?id=26137949,Eric Chiryoku
If I Lose Myself (Acoustic),https://music.163.com/song?id=26060076,OneRepublic
Rising Moon (Extended Mix),https://music.163.com/song?id=550230649,Ross Rayer
Singur,https://music.163.com/song?id=468882321,Oskar Schuster
"****, I'm lonely (Acoustic)",https://music.163.com/song?id=1383835616,Adam Christopher/Tiffany Alvord
Sub Pielea Mea (Хаджимурат Император cover),https://music.163.com/song?id=465921407,Хаджимурат Император/Carla's Dreams
Shiva (Radio Edit),https://music.163.com/song?id=558148812,MD DJ/DJ Dark
When Words Fail (Original Mix),https://music.163.com/song?id=517454885,Terra V.
Cantina (Taito Remix),https://music.163.com/song?id=862731506,Gemeni/Patrick Metzker/Andria Marie
稻香,https://music.163.com/song?id=26550462,Hope组合
Enough (with Shoffy),https://music.163.com/song?id=1334245989,KREAM/Cazztek
Yearmix 2017,https://music.163.com/song?id=526470380,NEXU
남자답게 - (像个男人),https://music.163.com/song?id=28310529,MBLAQ
"Heathens (RAWA, Wanz & Low Casters Remix)",https://music.163.com/song?id=448706085,twenty one pilots/Rawa
我只敢在水龙头打开的时候哭泣,https://music.163.com/song?id=569200285,钟声
Last Reunion,https://music.163.com/song?id=402073046,EpicMusicVn
Going On,https://music.163.com/song?id=1377178727,Henri Pfr/Soran
Pure Luck,https://music.163.com/song?id=456175729,Ninajirachi
It Came Out Of The Sky,https://music.163.com/song?id=20544888,Creedence Clearwater Revival
Tunnel Vision (Don Diablo Edit),https://music.163.com/song?id=427542520,Zonderling/Don Diablo
Bass (original mix),https://music.163.com/song?id=406730982,Sharam Jey/Illusionize/Chemical Surf
She Left Without A Goodbye.,https://music.163.com/song?id=461301537,Cerah
Sir Arthur Shaen,https://music.163.com/song?id=22373862,Dordán
Gymnopedies 1,https://music.163.com/song?id=5299097,Erik Satie
Headshot (Original Mix),https://music.163.com/song?id=32640965,GMAXX
Your Destiny (Original Mix),https://music.163.com/song?id=419254639,Ultimate
Seven Years,https://music.163.com/song?id=3163781,Norah Jones
Planet 9 (Extended Mix),https://music.163.com/song?id=1390699230,Peter Santos
Track No.1 (Original Mix),https://music.163.com/song?id=573031401,Mnk
Sophie,https://music.163.com/song?id=1296137888,欧瑞SoulCore/奉天组
"Say You, Say Me",https://music.163.com/song?id=5177189,Lionel Richie
贝斯哒哒哒 (DJ版),https://music.163.com/song?id=1353163840,新旭
Untouchable,https://music.163.com/song?id=1360870303,Will Sparks/Aimee Dalton
开心不起来,https://music.163.com/song?id=451126141,热斑乐队
U,https://music.163.com/song?id=552334488,Ｙａｈｉｋｏｎｙ/WenDuXiu
Black Suit,https://music.163.com/song?id=1336871640,KVPV
Always on My Mind,https://music.163.com/song?id=1146983,Charlie Landsborough
Phases (Acoustic Version),https://music.163.com/song?id=524290292,ALMA/French Montana
China-L,https://music.163.com/song?id=1332654794,徐梦圆
No Games (Blanke. Remix),https://music.163.com/song?id=529834618,Blanke./Kilter/Gill Bates
XXXTENTACION-Sad（Roberto Kan Remix）,https://music.163.com/song?id=1361723963,GneHHHc
La Vie En Rose,https://music.163.com/song?id=37820801,Daniela Andrade
Fly,https://music.163.com/song?id=543988435,Marshmello/Leau Culver
Love Love Love,https://music.163.com/song?id=26326313,Avalanche City
Shallow,https://music.163.com/song?id=440411812,Carys Selvey
橙光素材库-现代1,https://music.163.com/song?id=496654814,小旭音乐
화(華),https://music.163.com/song?id=28838963,Reve
水边的阿狄丽娜,https://music.163.com/song?id=34341358,Richard Clayderman
High On Life ,https://music.163.com/song?id=1296550963,Martin Garrix/Bonn
Funk You,https://music.163.com/song?id=567624202,Tujamo/La Fuente
Let Me Tell You Something,https://music.163.com/song?id=29544386,Grandtheft/Jackal
Let U Fall,https://music.163.com/song?id=420125382,PatrickReza
彩月-Saigetsu-,https://music.163.com/song?id=26113106,Otokaze
年少有为（Cover：Ronghao Li 李荣浩）,https://music.163.com/song?id=1317422762,伦桑
I Will,https://music.163.com/song?id=469249501,Imaginary Future
Beauty Queen (Extended Mix),https://music.163.com/song?id=41672422,Burns
Formality,https://music.163.com/song?id=1315703833,Deathpact
Runaway Baby,https://music.163.com/song?id=25657277,Bruno Mars
你那么爱她（Cover：李圣杰）,https://music.163.com/song?id=1354742394,陈阳
The Last String,https://music.163.com/song?id=29544534,Jacoo
Set for Life,https://music.163.com/song?id=1296302555,Trent Dabbs
抑郁情人,https://music.163.com/song?id=1367989323,狂野男孩
Bomb Digga Woo,https://music.163.com/song?id=444548120,Jhameel
My My My! (Acoustic),https://music.163.com/song?id=540596521,Troye Sivan
Be My Lover,https://music.163.com/song?id=509728804,Sam Feldt/Alex Schulz
Every Breath You Take,https://music.163.com/song?id=20110044,Martin Ermen
心安理得（片段版）（cover:王天戈）,https://music.163.com/song?id=1360604856,王泽科
Universe - (苍穹),https://music.163.com/song?id=567688074,Jannik
朴树-平凡之路DJ（啊栋Remix）,https://music.163.com/song?id=450975557,啊栋
Wiley-Boasty（Roberto Kan remix）,https://music.163.com/song?id=1380834747,GneHHHc
夜空LIVE版,https://music.163.com/song?id=1347902563,鲸鱼马戏团
Spark pure power,https://music.163.com/song?id=863967331,GavinC/Yvonne
For River - Piano (Johnny's Version),https://music.163.com/song?id=1645112,Kan R. Gao
Waiting For Love (Prinston & Astrid S Acoustic Version),https://music.163.com/song?id=33111563,Avicii/Prinston/Astrid S
双皮棍,https://music.163.com/song?id=464955908,布姆人
Alien,https://music.163.com/song?id=545201001,Sabrina Carpenter/Jonas Blue
Jiaye & Tony lgy - Astronomia （空野リンジ Bootleg）,https://music.163.com/song?id=474226449,空野リンジ
Cheating on You,https://music.163.com/song?id=1393800989,Charlie Puth
The Sound Of Silence,https://music.163.com/song?id=21598355,Simon
Only When It Rains,https://music.163.com/song?id=1355149745,Frank Walker/Astrid S
25,https://music.163.com/song?id=1313104137,The Fur.
EA7拜了佛愣 (DJ版),https://music.163.com/song?id=1317420084,妖姬
A Morning in Cornwall,https://music.163.com/song?id=1496248,James Last
自言自语,https://music.163.com/song?id=1398295408,七楼刘明
这个曲子慢慢感受,https://music.163.com/song?id=451981618,兮雅子
Your Man,https://music.163.com/song?id=1494060,Josh Turner
Break Down,https://music.163.com/song?id=475264060,Pep & Rash/D-Double
春蝉,https://music.163.com/song?id=757546,ゴンチチ
Flower,https://music.163.com/song?id=1293048,Dennis Kuo
Topaz,https://music.163.com/song?id=1345307359,Kometillo
The Crime at Edmond Lake,https://music.163.com/song?id=2001272,Tamas Wells
H E X,https://music.163.com/song?id=570273607,1788-L/Rezz
Crusade,https://music.163.com/song?id=1347214184,ZABO
假装,https://music.163.com/song?id=504835560,陈雪凝
牺牲,https://music.163.com/song?id=390761,羽果
Can't Feel My Face,https://music.163.com/song?id=32507839,The Weeknd
Peppa Pig,https://music.163.com/song?id=36095115,Hugekilla
第105天,https://music.163.com/song?id=139737,Pianoboy高至豪
P U L S A R / B E A M,https://music.163.com/song?id=545592056,1788-L
Read All About it,https://music.163.com/song?id=28065710,Emeli Sandé
The Crazy Ones,https://music.163.com/song?id=864581915,Rezz/13
Hands Up,https://music.163.com/song?id=22768441,2PM
If I Die Young,https://music.163.com/song?id=19561011,The Band Perry
Creatures Of The Night (Acoustic Version),https://music.163.com/song?id=507336692,Hardwell/Austin Mahone
Help Our Souls (Urban Contact Remix),https://music.163.com/song?id=567316473,Nihils/Urban Contact
朝 - (早晨),https://music.163.com/song?id=757757,ゴンチチ
Boom,https://music.163.com/song?id=1357386680,GneHHHc
Lovey,https://music.163.com/song?id=1307638788,Tess Clare
Peace,https://music.163.com/song?id=1356492618,Alison Wonderland
Summer Fantasy~,https://music.163.com/song?id=476625725,傅许
Dream To Awakening,https://music.163.com/song?id=1344174501,A7i
Free Loop,https://music.163.com/song?id=5253801,Daniel Powter
Last Dragon,https://music.163.com/song?id=402070664,Eric Prydz
Wicked,https://music.163.com/song?id=566442672,Bear Grillz/Sullivan King
IVAN VALEEV - Novella,https://music.163.com/song?id=1302775559,мавлан музыка
相信你的人 - (电影《银河补习班》推广曲),https://music.163.com/song?id=1376091684,陈奕迅
Roses,https://music.163.com/song?id=421160719,Ghostly Kisses
阿冗-别想TA（FOMY remix）,https://music.163.com/song?id=1382616408,FOMY
宫墙柳（《延禧攻略》电视剧插曲）（Cover：Gaga_何家媛）,https://music.163.com/song?id=1332242928,邓壬鑫
Read All About It (Shoby House Rework),https://music.163.com/song?id=403012016,Shoby/Emile Sande
Cold air,https://music.163.com/song?id=4079122,ForeverLive
Like I Do (Alex Prospect & Ravine Remix),https://music.163.com/song?id=1311091103,Alex Prospect/Ravine
China-A,https://music.163.com/song?id=409650440,徐梦圆
电音任瑶-Muse 潮音混搭 (Remix)（电音任瑶 remix）,https://music.163.com/song?id=1348599361,电音任瑶
Shadow (그림자) - (影子),https://music.163.com/song?id=27090013,Beast
are you sure?,https://music.163.com/song?id=1371712205,Loote
Walls (Acoustic),https://music.163.com/song?id=493688682,Wingtip/Delacey
Moody,https://music.163.com/song?id=1367394991,Savannah Sgro
もつれる言叶,https://music.163.com/song?id=4946907,松田彬人
红黑,https://music.163.com/song?id=1378992201,小星星Aurora
There Is Light (Extended Mix),https://music.163.com/song?id=543560646,Andy Moor/Somna/Diana Leah
Inner Storm,https://music.163.com/song?id=526468557,Milkychan
Riverside 2099 (Extended Mix),https://music.163.com/song?id=1294110766,Sidney Samson/Oliver Heldens
Romeo's Tune,https://music.163.com/song?id=17950509,Pajaro Sunrise
Familiar,https://music.163.com/song?id=500684809,Why So Serious
Abstract Moments,https://music.163.com/song?id=16280589,Avens
In Between The Lines,https://music.163.com/song?id=19274539,Tyrone Wells
Arcade Mammoth,https://music.163.com/song?id=1296652733,Dimitri Vegas & Like Mike/W&W/Moguai
NEVERLAND,https://music.163.com/song?id=1331952770,JuggShots
Burn,https://music.163.com/song?id=574928272,Undr
7 rings (Remix),https://music.163.com/song?id=1343492095,Ariana Grande/2 Chainz
Shake Ass (Original Mix),https://music.163.com/song?id=476324907,Audio Tape
Over Valley And Mountain,https://music.163.com/song?id=18527978,James Last
SpongeBob Squarepants-SpongeBob Squarepants Theme (TØm Bootleg)（TØm Remix）,https://music.163.com/song?id=1331936042,TØm
守りたいもの,https://music.163.com/song?id=463790,林有三
私は海で星を見ている,https://music.163.com/song?id=1404198656,冷罗KS
The Underground,https://music.163.com/song?id=554241727,Axel Boy
拜拜（Cover：浙音4811（一个大金意））,https://music.163.com/song?id=1382385235,王巨星
Call on Me (Ryan Riback Remix),https://music.163.com/song?id=441491712,Starley/Ryan Riback
Spiritual leader,https://music.163.com/song?id=36117850,Z3BROTHER
Kyle Xian-奇迹再现（Bonca-bootleg）（Bonca金柱 remix）,https://music.163.com/song?id=1352375033,Bonca金柱
飞云之下(抖音版)（Cover：韩红）,https://music.163.com/song?id=1383162768,张帅APpro05/鲁怀德/小茗同学
Symphony,https://music.163.com/song?id=466126510,Clean Bandit/Zara Larsson
爱着谁,https://music.163.com/song?id=394762,指南针
Nu Gianni-Nu Gianni - Last Christmas (Deep)（GRABOTE remix）,https://music.163.com/song?id=1353414217,GRABOTE
Gettin Close (Metyou Remix),https://music.163.com/song?id=33937011,Metyou
Fast Car-E（DruGTRaffickerS remix）,https://music.163.com/song?id=1371676200,DruGTRaffickerS
嗨翻你的耳朵 (Remix),https://music.163.com/song?id=520242684,虞姬
Colin Frake,https://music.163.com/song?id=28793693,Two Steps From Hell
****** It Up (Gas Gas Remix),https://music.163.com/song?id=1313275097,Rony Rex/LCMDF
Settle,https://music.163.com/song?id=1362030114,BAYNK/Sinéad Harnett
Five More Hours,https://music.163.com/song?id=30830919,Chris Brown/Deorro
再见（Cover：张震岳）,https://music.163.com/song?id=1300847350,张小伙
公路之歌,https://music.163.com/song?id=381825,痛仰乐队
梦中的鸟,https://music.163.com/song?id=34341365,Richard Clayderman
Vitality,https://music.163.com/song?id=516819085,Elektronomia
Show No Fear,https://music.163.com/song?id=1320384742,Fondz
Lotus,https://music.163.com/song?id=1312093656,Shadient
高级动物,https://music.163.com/song?id=77470,窦唯
Jungle Jane,https://music.163.com/song?id=551338628,DJ Kuba/Neitan/Skytek
Leavin',https://music.163.com/song?id=522444392,KLYMVX/Roxanne Emery
Teenage Minds,https://music.163.com/song?id=1344353885,Jubël
Sweet Sensation (Extended),https://music.163.com/song?id=1331996637,Mose N/MD DJ
Block,https://music.163.com/song?id=1306462256,Bassjackers/Sunstars
Every Season,https://music.163.com/song?id=1320818854,Roddy Ricch
我要的 - (网易云音乐2019年度品牌歌曲),https://music.163.com/song?id=1383011509,C.vo/阿达娃/苏靖凯
EDM - Hello CrazyZ After Party Jump 2017  主场榜单EDM Mix V2（CrazyZ Studio remix）,https://music.163.com/song?id=478799569,CrazyZ Studio
Look At Me! (Rochard Edit),https://music.163.com/song?id=1296178793,Rochard
Xinxu rhythm (Male God A),https://music.163.com/song?id=1372369848,安筱冷/新旭
夜深风竹敲秋韵,https://music.163.com/song?id=159584,王俊雄
Something Wonderful,https://music.163.com/song?id=550169234,Fakear/Ana Zimmer
秘密的庭院,https://music.163.com/song?id=34341359,Richard Clayderman
Paradise,https://music.163.com/song?id=529834833,Nadro/Jay Tee/Timmy Commerford
G THING,https://music.163.com/song?id=539250719,Quintino/Mightyfools
Slow Dance,https://music.163.com/song?id=1383011514,AJ MitChell/Ava Max
EVRBDY,https://music.163.com/song?id=426290178,Dirty Rush & Gregor Es
Catch 22,https://music.163.com/song?id=548774010,Junge Junge/Valentijn
你还要我怎样,https://music.163.com/song?id=27955653,薛之谦
Game Time,https://music.163.com/song?id=1390555795,Swanky Tunes/NSSND/LexBlaze
old lighthouse,https://music.163.com/song?id=32977438,Anoice
Bootcamp,https://music.163.com/song?id=28591704,Jay Hardway
All My Life (Acoustic),https://music.163.com/song?id=555914250,DallasK
我会在这儿等你,https://music.163.com/song?id=344346,鲍家街43号
"DVBBS-Not Going Home (Kalozy, Deep Motion)（GRABOTE remix）",https://music.163.com/song?id=1341799680,GRABOTE
怎么变成我一个人去巴黎了,https://music.163.com/song?id=1317790694,浪子康
Summer Days (Tiësto Remix),https://music.163.com/song?id=1373028149,Martin Garrix/Macklemore/Patrick Stump/Tiësto
Everybody (Andy Cane Remix),https://music.163.com/song?id=1321995341,GRABOTE/Backstreet Boys
Song From A Secret Garden,https://music.163.com/song?id=21725950,Secret Garden
Posters,https://music.163.com/song?id=1369373262,Nick Lopez/Dominique
Axel F,https://music.163.com/song?id=2313544,Crazy Frog
Victory Remix,https://music.163.com/song?id=1695916,Maksim Mrvica
追忆  - (Reminiscence),https://music.163.com/song?id=25860662,渡辺雅二
Drive,https://music.163.com/song?id=865802175,Tony Ferrari/Palm Trees
いつも何度でも,https://music.163.com/song?id=4904688,宗次郎/白鳥英美子
缘渡,https://music.163.com/song?id=1359205811,SupreCh
Away We Go,https://music.163.com/song?id=1318089157,Ted Nights
像风一样自由,https://music.163.com/song?id=167880,许巍
Why Do You Love Me,https://music.163.com/song?id=1378371552,Charlotte Lawrence
Endless Love,https://music.163.com/song?id=5206037,Diana Ross/Lionel Richie
Wonderland (Gregory Esayan Remix),https://music.163.com/song?id=504788644,Reimu (月代彩)
Angel,https://music.163.com/song?id=18602293,Jack Johnson
ヨスガノソラ メインテーマ-遠い空へ-(M1),https://music.163.com/song?id=431534267,Bruno Wen-li
I Do,https://music.163.com/song?id=17081026,Colbie Caillat
Tres (Original Mix),https://music.163.com/song?id=512150693,DrewFilament/Greater Than/GOMMI
吹响号角,https://music.163.com/song?id=351357,颠覆M
triangle-2(夜),https://music.163.com/song?id=558441989,巫聆
Preach,https://music.163.com/song?id=1346049499,Jaycen A'mour/Jenil/Revealed Recordings
冬之韵,https://music.163.com/song?id=40249973,文武贝
Quiet,https://music.163.com/song?id=408140415,小瀬村晶
Cheap Thrills DJ (Remix),https://music.163.com/song?id=563898216,恩俊
我不再等你了（Prod.suhmeduh）,https://music.163.com/song?id=547914123,小白羊HUSH
寂静之声,https://music.163.com/song?id=5271400,贵族乐团
穿过生命散发的芬芳,https://music.163.com/song?id=28643022,彭钧/李柏凝
Kryptonite (Dr. Fresch x Tendra Remix),https://music.163.com/song?id=452814467,Big Boi/DR. FRESCH
Plakala (Alex Shik & Dobrynin ),https://music.163.com/song?id=1338060349,Djjanim
This Is Our Time (Filth Mix),https://music.163.com/song?id=1375944924,Carl Cox/Reinier Zonneveld/Christopher Coe
Lanterns,https://music.163.com/song?id=569962512,Xomu
Imma Be A Raver,https://music.163.com/song?id=1297403468,Yultron
Not yours (Perfect Mix),https://music.163.com/song?id=1357588538,孤万上
Early Morning Dreams (Mahmut Orhan Remix),https://music.163.com/song?id=552335658,Mahmut Orhan/Kadebostany
On My Own,https://music.163.com/song?id=33856647,TroyBoi/Nefera
寂岭,https://music.163.com/song?id=1370209396,薛诗墨
悲伤的消息,https://music.163.com/song?id=1362348725,郝向阳
小孩子要逆天了 (DJ版),https://music.163.com/song?id=451701103,兮雅子
***** Who,https://music.163.com/song?id=28975820,The Beatangers
Turn It Up,https://music.163.com/song?id=564742278,Elysa/s7erre
uKnow (Original Mix),https://music.163.com/song?id=508236615,The Madison
别丧了:),https://music.163.com/song?id=1346818436,王恩信Est
Bangarang - (游戏《孤胆车神：维加斯》配乐),https://music.163.com/song?id=21606436,Skrillex/Sirah
Fragile,https://music.163.com/song?id=5346453,Haneda Ryoko
肖烟四起 (DJ版),https://music.163.com/song?id=1396223165,阿光
所以少年人 - (电影《一生有你》青春回忆曲),https://music.163.com/song?id=1406625341,房东的猫
寄生前夜,https://music.163.com/song?id=29802519,Parasitic-Eve
You Are,https://music.163.com/song?id=492144544,Armin van Buuren/Sunnery James & Ryan Marciano
She Wants Me Dead,https://music.163.com/song?id=413812090,CAZZETTE/AronChupa/The High
Music Is Magic (DCUP Deep ***** Remix),https://music.163.com/song?id=26478972, Silverstar
Blockchain (Extended Mix),https://music.163.com/song?id=1311292531,Super8 & Tab
Crazy Dream,https://music.163.com/song?id=422977803,Loyle Carner /Tom Misch
Stuck On You,https://music.163.com/song?id=420069046,On June
Oceans Deep,https://music.163.com/song?id=25964510,Sons Of Day
Plain Jane (Mix Version),https://music.163.com/song?id=1332461204,GRABOTE/鳄鱼也爱笑/A$AP Ferg
Mila Jo Tu（片段）（Cover：Bharatt - Saurabh）,https://music.163.com/song?id=1370418549,黑崎子
Without You (Aventry Remix),https://music.163.com/song?id=425137441,Aventry
"안녕, 나의 은빛 돌고래 - (你好,我的银色海豚)",https://music.163.com/song?id=22831278,全秀妍
Frequency,https://music.163.com/song?id=1357085834,JackLNDN
社会摇 (DJ版),https://music.163.com/song?id=464377982,小阿堂
杨千嬅-处处吻dj（浪子鹏鹏 remix）,https://music.163.com/song?id=1368327788,浪子鹏鹏
Stronger,https://music.163.com/song?id=1372707073,TheFatRat/Slaydit/Anjulie
Vertigo,https://music.163.com/song?id=512504339,DOLF/Yellow Claw/Caroline Pennell
听过这么滑稽的哲♂学吗？,https://music.163.com/song?id=521617681,瞬间爆炸型LowSing
Send It ,https://music.163.com/song?id=426291544,Austin Mahone/Rich Homie Quan
White Lie,https://music.163.com/song?id=1610477,Jhameel
Beast (HVDES Remix),https://music.163.com/song?id=1321398927,Black Tiger Sex Machine
Shark Attack (Original Mix),https://music.163.com/song?id=419646481,Jauz/Megalodon
Drink,https://music.163.com/song?id=552084177,Roshelle
Voodoo (feat. Walshy Fire),https://music.163.com/song?id=440411818,Garmiani/Walshy Fire
Don't Mention My Name,https://music.163.com/song?id=1393550320,Reyko
Lynx,https://music.163.com/song?id=1294924331,ELE SHEEP
Gloomy Winters Noo Awa',https://music.163.com/song?id=419646635,Iernis
use it for good,https://music.163.com/song?id=2638895,Fallulah
Another Era,https://music.163.com/song?id=494685674,马小仙
Let You Go,https://music.163.com/song?id=550946717,Vanished
霧島翔子,https://music.163.com/song?id=28941691,松田彬人
Magic Trick,https://music.163.com/song?id=445703169,Borgore/Juicy J
Horus,https://music.163.com/song?id=534180587,Owl Vision
Show Me How,https://music.163.com/song?id=1313029603,Ellis
Starchild,https://music.163.com/song?id=1332718562,Ummet Ozcan/Pollyanna
Dazing,https://music.163.com/song?id=5268327,音乐治疗
EuroDancer,https://music.163.com/song?id=32639078,Klave
Feelings,https://music.163.com/song?id=1388891420,Lauv
Adrenaline,https://music.163.com/song?id=429261036,Tisoki
写给黄淮,https://music.163.com/song?id=1334295185,解忧邵帅
Fossils(Original Mix),https://music.163.com/song?id=1346540665,HINA
我的秋天,https://music.163.com/song?id=168158,许巍
温もりを胸に,https://music.163.com/song?id=28445575,鴇沢直
可泽-樱花树下的约定（咚鼓版）（浪子康 remix）,https://music.163.com/song?id=1340135868,浪子康
我曾demo,https://music.163.com/song?id=549059804,隔壁老樊
回来2019,https://music.163.com/song?id=1368575775,罗琦
Cream (Original Mix),https://music.163.com/song?id=34516404,Tujamo/Danny Avila
繁华的寂静,https://music.163.com/song?id=40257852,文武贝
Coming Home,https://music.163.com/song?id=547976248,Tiësto/Mesto
极致旋律,https://music.163.com/song?id=1333211971,沐泽
Shape of You,https://music.163.com/song?id=451703096,Ed Sheeran
春よ、来い,https://music.163.com/song?id=511369,SMOOTH J
Good Together (Acoustic),https://music.163.com/song?id=528272458,SHY Martin
Flower Dance,https://music.163.com/song?id=1387152391,Chloe Wonderland
Cheerleader (Felix Jaehn Remix Radio Edit),https://music.163.com/song?id=28590224,Omi/Felix Jaehn
Ride It (Dj Vianu Remix),https://music.163.com/song?id=472137142,Dj Vianu/Jay Sean
All of You,https://music.163.com/song?id=1324035458,Prince paris/Beau Collins
白色,https://music.163.com/song?id=494992638,灰澈
小鸟,https://music.163.com/song?id=344364,鲍家街43号
Black Magic-Beathunterz,https://music.163.com/song?id=1352548423,GRABOTE
Just You And Me,https://music.163.com/song?id=19900527,Zee Avi
Lutra,https://music.163.com/song?id=521595445,太一
夜的钢琴曲十四,https://music.163.com/song?id=562475055,邓壬鑫
Apologize (DJ Mix),https://music.163.com/song?id=1390108398,泽亦龙
ashioto,https://music.163.com/song?id=28679461,hideyuki hashimoto
Lonely Pebble,https://music.163.com/song?id=29391499,Daniel Jacob Teper
微风轻起，我喜欢你,https://music.163.com/song?id=555422283,马路通
雲流れ,https://music.163.com/song?id=785902,みかん箱/Foxtail-Grass Studio
抖腿摇 (DJ版),https://music.163.com/song?id=1300381888,承利
