47,1,梦屋藏娇：马上10级了 想要10个赞
36,1,醉生梦死sd：神会知道我的日推里为什么会有这个，而且我竟然觉得莫名其妙的好听？？？？
31,1,害羞-脸红：巧了我也是
10,1,Zz赵_-_：原曲：Like I Love You (Money G Radio Edit)我叫雷锋，鸡尾酒的好几首都可以
0,0,腿被蹦断：每天一遍，苏卡不列。 正在播放《CykaBlyat》 ●━━━━━━─────── 3:02 ⇆ ◁ ㅤㅤ❚❚ ㅤㅤ▷ ㅤ↻
0,0,Stvbborn181113：来了来了
0,0,抽烟喝酒赏妞：老子也是！！！
0,0,如云遮天：除了93我觉得没人驾驭的了这歌了
0,0,六儿不低调：老哥，咱两同源艾
1,0,笑望你r：九级了 从来没收过十个赞
0,0,套马杆得汉子：日推
0,0,曾经桑海沧为水：把怀疑俩字去掉
0,0,殇栀沐：我爱你
0,0,曾经桑海沧为水：恶魔该有恶魔的气势，
0,0,曾经桑海沧为水：哈哈哈哈，干了这杯血
0,0,_观后无感a：📞网易云音乐向你发起了抖腿的请求🔊 🔘 接受 🔘同意
0,0,本兮视兮如梦：不你不是土狗，土狗只会汪汪汪
1,0,如云遮天：马奎斯
1,0,遍地是大哥2003：感觉这歌就是为野马而出😂😂😂
0,0,砕悅：我也是
0,0,什么垃圾网名：你是三楼
0,0,我们的青春像流星：日推日推
0,0,云出十里未及顾村：大胆一点，把怀疑两字去掉
0,0,是小胖荣：我也是
47615,1,云村颜值大担当：我日常就是听这种歌啊，去KTV我就是不知道唱什么鬼啊，
31218,1,我啥也没说啊：I wanna  I wanna  I wanna  I wanna really really really wanna zigazig（jiji？） ha 我想要 我想要 我想要 我真的真的想要zigazig ha（jiji蛤？） What do you think about that  now you know how I feel 现在觉得如何 明白我的心了吗（我。。。明白了）
27417,1,汪叽偷羡组：一直单曲循环，全程都在等那几句😂
22184,1,黑色的羊i：为什么你们听歌都能写出那么牛哔的感慨而我只能，卧槽，好听，下载了…
18487,1,偷得浮生半衵闲：初一时 我遇见了你 因为愚人节你骗我 初二时 我还不知道什么是喜欢你 初三时 我真的真的好喜欢你 高一时 我没有很喜欢你 高二时 我有很喜欢你 高三时 我很喜欢你 大一时 我还喜欢你 大二时 我依然会想起你 实习了 我还惦记着你 工作了 我还没能忘掉你 多希望你能看到 可惜你也不会知道
17743,1,亅丿丶：不会谈恋爱就不谈 不会讲话就不讲 交不到朋友就不交 讲不通道理就屏蔽 看不顺眼就删好友 喜欢的东西得不到就不要 追不到的人就不追 做一个节能环保低消耗的人类 激情社会靠大家 我先走远了.
7127,1,被风吹过D夏天：我就喜欢听那几句，挖俩挖俩挖俩挖俩瑞丽瑞丽挖~
6007,1,帐号已注销：“为什么还没有翻译？？以为劳资英语八级吗？？？”
5861,1,九重性格：正在洗澡得我，眯着眼睛 冒着沐浴露进眼里得风险 屁颠屁颠地跑出来点了个红心
4873,1,UnlikePluto-Official：hi guys  thank you so much for your patience! ❤️❤️❤️
4467,1,以七为画：单曲循环到、
4392,1,都别打扰让我飘：她睡着了。
2533,1,江羡筠：真的哭了，今天看到版权回来，真的感动，网易真的不让人失望qwq
2423,1,Lc180：今天上班被老板娘骂了很难过。自己一个人走在路上，外面很冷我想哭但是我忍住了，回到家看着镜子里憔悴的我很好笑。然后冒出来一个鼻涕泡，然后破了我偷偷的笑了起来
1991,1,jetaimais1811：嗯，明天就高考了 说不紧张是假的 愿所有高考生 希君生羽翼，一化北冥鱼。 加油～
0,0,梦醒无幽：你怕不是个狼灭
1,0,向向量量：我真是被这首歌的节奏给迷的不要不要的，完全没法静心写作业
0,0,作业使人头秃：天，难道就我一个因为封面点进的…
0,0,冰凌Yuki：都学会那我可得老ne了
1,0,请叫我吃货i：乖乖 这词烫嘴
0,0,传奇手游家我威：真怂这么多年都没表白吗
0,0,愿你躺在别人床上的时候喊的是我：还是秦皇岛的诶
0,0,辛辣添水：我喜欢她九年了
0,0,听听与看看：哈哈
0,0,Christine_0：首尾呼应
0,0,谢谢不客气气：哈哈哈哈哈可以唱这歌的原唱版本啊 辣妹组合的 当年的贝嫂啊
2,0,老师你的胸针好看：原来英文也可以唱出翘舌 
0,0,破碎的知觉：呃...没在意，因为下载了
0,0,猴窜关中：我谢谢你啊！
0,0,公子很撩人：上次是因为中间下架了，
5,0,周大成啊：因为宋美龄的一句喜欢梧桐 南京便种满梧桐树，我因为你的一句不喜欢小偷，便放过了陕西所有的电瓶。
1,0,巴尔干少女：
1,0,---Aloha---：哦吼，歌词没了
1,0,破碎的知觉：上次来的时候还没有999+怎么突然破万了呢？
0,0,justZen：zigazig ha
260000,1,iBMX：音乐是味道，听着这首歌仿佛能够闻到大学的冬天
229000,1,恨雨寒：好不容易跟初恋长跑了6年，却得不到家人的祝福。好不容易偷户口本办了结婚证，却没钱装扮婚车迎接新娘。好不容易即将把债务还清，却被迫带着妻儿离开从小长到大的家。夜空中最亮的星，请指引我坚强下去。
186000,1,雀斑lin：爸爸失业去送美团外卖，妈妈在家楼下卖小吃天天躲城管，弟弟送快递，自己念了一个普通大学，不爱学的专业，以前觉得浑浑噩噩一辈子也就算了，今晚妈妈突然给我发信息说生意不好，我突然发现一声不能就这么完了，我才20岁，我要加油给我父母更好的生活，我要考研！！！我要改变自己的命运！！
150000,1,长安无雪：今天下午用自己的私人银行卡给每一位员工打了300块钱，转账备注里写的是：一百块一小时，买你回家看看妈妈，算是加班。
102000,1,峯怪：我老爸走了八年了。每天晚上加完班回家抬头都会看到夜空中最亮的那颗心。我就知道那肯定是我老爸在看我。哈哈。莫名的就眼泪哗哗止不住了。老爸 您儿子很想你。
93777,1,喝醉的万磁王：今天爸爸结婚，我又有“妈妈”了，如果你还在就好了，妈妈。今天硕士毕业答辩结束，我毕业了，如果你还在就好了，妈妈。今天媳妇嫌礼金少，我生气了，如果你还在就好了，妈妈。失去妈妈是让人成熟最快的方法，可是我也不想长大啊，如果你还在就好了，妈妈。
78870,1,帐号已注销：你知道什么时候最难熬吗？从学校过度到社会的时候 看到喜欢的人和异性甜蜜的时候 身边没人相信你的时候 一个人难过需要亲朋好友陪伴却不在身边的时候 看到家人朋友有困难自己无能为力的时候 迫不得已对最重要的人撒谎的时候 当你累的时候 大概当你把这些事都熬过去的时候 你就会变成另一个人
67399,1,Berlin柏林-：“别怕，孩子，那只是颗流星。” 一位叙利亚父亲抱着怀里慌张的孩子说
44727,1,Moonusun：第一次评论，这首歌对我太有意义了。去年考研一年的时光，是这颗最亮的星陪我走过的。记得无数次下自习的夜晚，踩着单车，耳朵里塞着耳机，大吼着这首歌。如今我坐在我梦想的学府里写评论，我想告诉大家，越努力越幸运，这是真的
40917,1,真夏透：最爱的先生，请指引我吧。我想去追逐你，想见你，想守护你。
39076,1,星晴_：高考563的复读生，顶着全家上下的反对执意复读，甚至离家出走来威胁（因为这分数可以冲211了）如今，没日没夜奋斗了一年的我，最后一次模拟540。不敢打电话给妈妈，现在坐在阳台上看着天空那为数不多的小星星，听着听着就听哭了。夜空中的星星，能否告诉我，我是不是错了，爸妈，我让你们失望了
33497,1,舒克背坦克：“一个人爱上小溪，是因为没有见过大海” “我已见过银河，但我只爱一颗星”
32971,1,啊哦鹅咦呜羽：每当我找不到减肥的意义，每当我迷失在饥饿里，噢~夜宵中的牛肉面，请指引我吃下去。🍜🍜🍜
32643,1,笑尼妈：生活再艰苦，也要发自内心的笑！
28294,1,Nirvana夢：高三以来，从来没有12点之前睡过觉，从来没有6点之后起过床。每天都是做题背书，做题背书。其实23天后高考并不可怕，，只求对得起父母和老师对自己的关心和疼爱，更是要对得起自己这三年的努力。我希望以后的生命能有许多云翳，来营造一个个美好的黄昏。有梦就有蓝天，相信自己一定能够看得见。加油。
0,0,小乐同志呀：最爱的定情曲 每次听到 都想起那个微风不燥的晚上 那与众不同的“花”
0,0,云外山川：所有的一切都可以重新来过，无论是已逝去的，还是在我手上的
0,0,我要买GTR6：我一直都在
0,0,去听现场吗：明年就是本命年了
0,0,一颗獠牙的小呆毛：嗯，我会的！谢谢你！
1,0,一颗獠牙的小呆毛：谢谢你们！点赞的各位！我姐姐很高兴哦！虽然她今天在学校没回来，但她开心了一整天呢！好久没有看见她这么快乐了，在此献上真挚的祝福和由衷的感谢！说不定那颗最亮的星就在我们的身边呢，终有一天它会发出耀眼的光的。
0,0,昌昌昌昌cc：都给我哭
2,0,在下胖胖春：一站成硕
1,0,一苇渡心J：一定能上岸 ！加油 ，做了二十几年的梦了 ， 希望这次梦想成真
0,0,wwwwwwwkkklll：要考试了真的感觉很多东西还不会啊啊啊啊啊哭
0,0,考不进年级前50不改名0717：加油
0,0,考不进年级前50不改名0717：我现在真的很难过，可是我不能跟任何人说，我只能自己忍着，忍着，直到有一天真的忍不下去了，也许我就对自己说，就这样吧，我就这样吧，我这一辈子都只能这样了。可是我真的不想放弃，我也不敢放弃，我要尽最大的努力坚持到最后，不让自己留下遗憾，可是，这样的日子要什么时候才是个头啊？
1,0,人未笑：这首歌我又回到高中的那个冬天，那个时候还有你
1,0,-白亮：有梦想谁都了不起 我也曾是个咸鱼
4,0,LLLLiCY：考研对于我来说更像是一场旅行，一路上遇到了志同道合的人们，和那个爱着我的人，我真的很幸福呐❤
3,0,-白亮：涛涛老师为考研学子专门唱了哦。希望所有研友不负考研，一定上岸。
1,0,-白亮：留下考研的印记
0,0,adoredw：天快亮了
2,0,较对a：每首歌的背后都有它特殊的意义
0,0,望东东xj：加油
1887,1,棒棒Taro：啊，饺子包的鹿， 饺子，饺子包的鹿， 饺，饺子包的鹿， 饺子，饺子包的鹿 饺子饺子饺子饺子 饺子饺子饺子饺子 饺饺饺饺饺饺饺饺 饺子包的鹿买卖
1458,1,电音JUN：Boom 2.0？
782,1,今日最佳热评：干嘛 干嘛 干嘛~~ 抖 抖 抖~~ 外卖 外卖 外卖~~
494,1,XTRA_筱尊：铁叔来一波突袭！新单《Grapevine》正式上线云村，是Tiёsto在2017年火爆单曲《BOOM》的灵性续篇。采样来自于Marvin Gaye的著名单曲《Grapevine》，首次公开播放是在Ultra Miami音乐节上，可能会成为他今年的演出必备的歌曲！😏
442,1,cartaofficial：Grapevine (Carta Remix) 👀👀👀
372,1,你鞴：从封面可以看出，老铁已经成了一名核平主义者
134,1,风之君临：这是一首体现一个很饿的人，叫“外卖”的心情...听听就知道了，不说了我去叫外卖了30秒后～自行脑补
121,1,Jolene_zzz：关于大逃脱2的全部赞一遍！！！大逃脱给我继续冲~
77,1,该干什么你自己知道就好：大逃脱22222222
57,1,-東方可爱x：大逃脱女孩来了！！！！！！
52,1,Q_堂Sir_Q：大逃脱2
44,1,徐小西12138：给大逃脱的都赞了
42,1,不是摇头自醒：原版的歌词
28,1,我不秀s：传说的空耳星人。。。。
18,1,Als_sneeuw：哈哈哈哈哈哈
0,0,江亦七：听出了一点鸽子味儿
0,0,lapseoftim：秀儿是你吗？
0,0,尔等凡人善举：原版歌词
0,0,尔等凡人善举：我下载了嘿嘿嘿
0,0,腾易游戏：半个中国人
0,0,9_Zim：哈哈哈
0,0,DJStevenAV：wow
0,0,DJStevenAV：boom
0,0,Angellnalex：完了，我完了，完了
0,0,言非己：你不是一个人
1,0,我喜欢万凯：万凯～万凯～万凯～@我喜欢王欣
2,0,-卿鸳-：身穿海魂上苏七，今晚轰炸洛杉矶。 穿上海魂上飞机，今晚空降洛杉矶。 实弹挂上苏三五，今晚活捉特朗普。 端起 A K 伏特加，今天白宫是我家。 镰刀锤子身上帖，赤化这条华尔街。 铁骨铮铮斯拉夫，打死不看好莱坞。 阿迪达斯三叶草，跳舞从来不崴脚。 阿迪达斯耍流氓，美国倒了我称王。
0,0,JHH丶白茶：封面好评
0,0,Hulallo_And_SuangShine：谭嗣同！！
0,0,Hulallo_And_SuangShine：一进评论区就完蛋
0,0,Chenn1ng：舒服！
0,0,幺姬1706：内心狂野
0,0,谁教白马踏梦船1805：找到了！！！！！！
0,0,Inferior9：你是魔鬼吧哈哈哈
0,0,erehneebevah：神奇封面
4555,1,轻墨安源：小时候夏天的夜晚总是格外迷人，大家都喜欢搬个椅子坐在树底下，悠然拉着各自的家常，凉风习习，流萤点点，虫鸣唧唧，偶尔抬头，还能望见一轮明月和闪烁的星光，，，emmm，这才是我要的七月呢音乐好美
2382,1,小呀么小灵菌：感觉临睡前是最温柔的时刻。爱人吹熄烛火，归鸟收起羽翼 ，猛兽舍弃追逐，孩童耳边永远住着一群故事里幸福的小人儿，你放下手机把被角拉向自己掖了一掖，世界借以蝉鸣 风吟 雨水 雪花对你说了一声：晚安。耳边仍有丝竹之音，悠扬流畅又捎带着夜曲独有的神秘浪漫……
2137,1,A-long-time-later：我对蝉说：若再见，要等来年。 蝉对我说：若再见，要等来生。
1432,1,轻墨安源：他们谈恋爱喜欢说今晚月色好美，可我喜欢说，月色因你而温柔，就像这首歌，你听月色多温柔，你猜我有多爱你(瞎写的)
1180,1,帐号已注销：哈哈哈哈好听的前排支持~
1176,1,Enterprise____：今年的蝉鸣不太响了，索性早起去到了对面的山里。不走大路，反而踏足树木丛生的崎岖的小路。蝉鸣还是那样的啭。树木还是那样的茂盛。仿佛回到了从前。下山的时候，我一路踩着鼓点回家，一种前所未有的感觉充盈我的全身。
933,1,-寸雪-：旋律节奏的感觉有点flower dance的意思
920,1,听了我的古筝就是我王小赛的人了：你说 今晚月色真美 我的那句是的 难以说出口
860,1,紫竹笛韵：@漫看耽梗 @-寸雪- 两位dalao不要吵，不要伤了和气旋律上确实有几个音与flower dance 重合，但是真的是偶然，谢谢dalao替我维护，也谢谢dalao能够勇于指出问题，我以后会继续努力的
648,1,莫溯溪：西江月·夜行黄沙道中 宋 · 辛弃疾 明月别枝惊鹊，清风半夜鸣蝉。稻花香里说丰年。听取蛙声一片。 七八个星天外，两三点雨山前。旧时茅店社林边。路转溪桥忽见。
383,1,陈君劼：VERSE社送外卖的前来支持_(:з」∠)_
355,1,Jon____snow：我想起了我的童年，夏日的晚上，邻居们都一起围坐在外面说话聊天，我在他们旁边玩着我的玩具，他们时不时的看着我笑，后来，长大了，再也没有那样聚在一起说话聊天的时候了，再后来，大家都搬走了，年前去那个邻居家看望她，真的很想她了，她只是拉着我的手，我们俩就已经红了眼眶了。
293,1,隔壁wife真棒丶：归家途中，听这个莫名想哭
244,1,珍惜这份安静：7月的夜晚，躺在草坪上听着蝉鸣 看着星空 多美好，可惜有蚊子和虫子
153,1,没有草的稻草人：2019年参加高考，现在在补课，每天熬夜到1 2点过，早上差不多都是6点起床，我不知道我会不会考上大学，我只知道我每天都忙忙碌碌，肝经常疼，胃也是，还有肩周炎，肩周炎疼是常态，补习这几天，我的牙龈都是肿的 只能喝八宝粥。没有感同身受，只有坚持奋斗。
0,0,戴面具的黑猫：小学时就很喜欢现在初二仍然喜欢
1,0,hsh778205：来来来，大家接着看下去啊
1,0,hsh778205：噫！看完了所有评论，我笑得我都快吐了，吓得我感到惊悚：居然有人这么憨？ 做好自己不就好了，更不要给别人下定义啦……
0,0,大学听歌读书保持自我：慢下来，慢慢体会生活的美好。
0,0,莫溯溪：羡慕
0,0,TheHyacinth_：你真是个小机灵鬼
0,0,小兔兔闻小FAFA：还有，这里本是楼主的调解楼，然而下面却又吵了起来，实在不妥，如果继续吵倒失乐友们的兴致，也让作者为难
0,0,小兔兔闻小FAFA：其实，到这个时候了，也不是笛子的问题了，多是出于自己的专业，我们可以说文人们自视清高，同样也可以说他们，他看不起是他眼里留不得沙子，我们喜欢是我们眼中的沙子就是沙子，
0,0,未名ho：纯音乐真的可以改善心情
0,0,万里丿冰封：我觉得好听就完事了
0,0,有何不可-7：这种心境
0,0,光芒请捧起她的脸：旋律好美
0,0,叶半仙阿：写的我的家乡
0,0,chill悦：最讨厌自己有时候的优柔寡断，所以瞧好我以后吧
0,0,chill悦：...无聊的很
0,0,我叫阎罗王：有几个音重合了而已
0,0,白司慕：flower dance的感觉
0,0,白司慕：嗯
0,0,nyamio_绊零：听多了自然就那么想了233
0,0,Viola_lingling：弦乐吧
3942,1,一朵花的吻：明明撩我的是你，念念不忘的却是我
2303,1,青菜就要生着吃：仿佛是命运的安排让我走进了这家超市，人群中一眼就看到你在那里踮着脚，吃力的够架子上面的东西。于是过去轻问：“需要帮忙吗？”你脸一红，忽闪的眼神着实可爱，柔声道：“谢谢。”于是我踮起脚…也没够到…
2005,1,-酒空人已醉-：朋友问我暗恋是什么感觉，下意识的回答:好像在商店看到喜欢的玩具，想买，钱不够，努力存钱，回头去看的时候发现涨价了，更加拼命的存钱，等我觉得差不多的时候，再回去发现已经被买走了。希望不会在垃圾堆看到这玩具，不然我依然会把它捡起来。
1494,1,-森岛末人：今生我只是个戏子，永远在别人的故事里流着自己的泪
1273,1,一丝微妙的络腮胡：黄昏时偷来你的肋骨酿酒，百年后醉的有血有肉。
694,1,是李安逸阿：我不善言辞，不轻易吐露自己的心声，独立不喜欢麻烦任何人，心软不好意思拒绝任何人，我在家人眼里是懂事的孩子，在同学朋友眼里是不会拒绝别人的性格随和的朋友，可是我不喜欢又没办法改变这样的自己，嗯，我有些自卑，却不想让人知道。听到这首音乐，我想写在这里。
693,1,伴天阴：待那漫天飞雨时，愿至雨中，以湿我身；但取一滴，以润我心。
680,1,樱木阿：正由于我抱着与你相见的希望，我才永远认为最崎岖的路是最好的路。 ———《窄门》
347,1,杀死那个武汉人：在我们的故事里，某一个角落的
264,1,不吃核桃星：百年后饮着你的骨酒，醉倒在最初相遇的花丛。终于有血有肉，却怨此生漫长
226,1,左耳边聆听：喜欢封面的紫色
186,1,以吾心化汝雪：网易云的各位朋友，很抱歉做了这个决定，希望我们有缘再见吧。来网易两年多了，其中有快乐也有满足，有痛苦也有付出。但是因为遇到了一些意料之外的突发状况，对我的影响和打击比较大，所以……这次离开，主要原因是因为我手机快没电了，我要去充下电，等下充满了，我就回来了。( ´_ゝ｀)
181,1,残梦朦胧：我与你，余生少见，再无瓜葛。 经年后，再闻消息，依旧念你。
124,1,边木又220：其实我不是高冷，只是没有和我心意想通的人，我喜欢一个人待着，但是又害怕孤独，这样的我很矛盾吧。在家里我就可以放肆的笑，说着心里的话，和家人分享事情，可是一到外面我好像就变了呢，别人和我说着什么我只会微笑的说几句“嗯”“哇”，可是我真的不知道我还能说什么，真的，求求自己有些改变吧。
88,1,陈多秀：我相信不少人会说 暗恋是不会有结果的 厚起脸皮去追吧 我也相信说这种话的人很多都不知道什么是暗恋
3,0,我想听听这世界的声音：一生有多少后悔呢，一生有多少不懂得珍惜呢，我相信每个人都有的，但我想说不要在让现在的你后悔下去了，珍惜眼前的事物
0,0,莫小循：加油
0,0,梦离鸢：？怎么啦，来找我谈心。随时
2,0,黔淆：每次来看网易云评论都会有种书到用时方恨少的感觉，评论的故事都很美，但并非语不惊人死不休，那仿佛像是一种经历一种感受达到了另一种饱和，也像是某种感情的发泄 但也可能是他们真的很有文化吧
0,0,若懂请惜若孤自便：谢谢，
0,0,落棋不悔0806：是啊，总是这样，累了呢
0,0,玫瑰天街_Haku：加油！你是最棒的
0,0,玫瑰天街_Haku：是呀，就是因为我们喜欢他啊，如果不喜欢，只是陌生人，，，，
0,0,玫瑰天街_Haku：一个疯子，为了一个骗子，放弃了一个傻子！
0,0,小优__：失眠啊，真的很难受
1,0,小优__：真的想变回去，尽管自己白天笑的没心没肺，可是晚上自己一个人也哭的稀里哗啦的。第二天眼睛总是肿肿的，却还是笑着说，自己就这样。
1,0,铅笔小新1905：第一次找到和我一样的人
1,0,陈Xiao霖：抱歉，我没有什么精彩的故事，只是一个懒却不想努力但又有很多欲望的人而已。
0,0,我就是子懿：先表白的是你，先离开的也是你
1,0,夏岚雪1712：花为旅人盛放得那么灿烂，而旅人只能给它匆匆一瞥，但是花儿还是要开啊，它就只要旅人记住它最美的样子啊，很多事都是这样相遇太短，离别太长，可这有什么关系呢，花儿开过美丽过，旅人欣赏过惊艳过，彼此不后悔这场相遇就好了，结局是好是坏，有那么重要么
0,0,阿欣搁浅丧：嗯嗯
0,0,凌月天World：我只是希望正常人不要以有色眼镜看待我们，我们也是“正常”人
0,0,凌月天World：那么呢？自己是双相抑郁，我不想被区别对待。
0,0,这里是晨星呐：只是在不该懂得年纪去明白不该明白的道理罢了
0,0,韵与律：我删了她，可是我好想她
15835,1,countryroad520：2018款 MacBook air广告过来的
12024,1,IN丶楽：广告里的丝绸质感简直比德芙还要丝滑！
11962,1,李逍遥_x：我想知道苹果音乐总监的歌单
9292,1,橙子大大魔王：苹果手机的广告，不同于其他手机厂商的广告，苹果手机的广告不会介绍任何功能，只会放一段音乐，然后结束，我觉得看这种广告就是一种享受。［这里没有看不起其他手机厂商的意思］我虽然爱国，但是我不反对，苹果，虽然是美国的，但是不得不承认别人手机做的确实好。［说的好像我买的起似的］
9091,1,uncleeding：每次没歌听，就去看苹果的广告
6223,1,7ch_-：不得不说 iPhone的广告是最勾人的🌚
4234,1,blyn：不服苹果不行   BGM每次都是这么有深度饱含科技感   从来没有明星代言   因为自己的产品就是明星 . -- 敬Mac背后的你.
4056,1,请叫我Victoria：有谁和我一样是优酷广告一听歌，立马上云村搜索，然后添加为喜欢的🙋‍♀️
2122,1,小莉菌：爱奇艺广告来的~一开口就是我的菜hhh
1960,1,想改个让你记不住的名字：视频放到一半突然跳出这个广告绝对不会讨厌，是一种享受啊
1764,1,KnightFizz：苹果广告的加1
1404,1,二哈小狮子：今天去电影院看神奇动物，然后放的广告我立马拿出手机！听歌识曲！然后电影就开始了
1399,1,Billie-EiIish：真的那么丝滑吗？ 老乔:这个不能吃
1167,1,YANGYOOK：苹果手机自带的听歌软件就有历代苹果广告的背景音乐
827,1,PurpleJean：今天看海王，开头就放这广告，感觉看电影之前听了场演唱会
0,0,SiCkLl-911：更多好听 请看我杂货铺
0,0,SiCkLl-911：KFM981 动次打次版本谁有
0,0,特斯拉泉水_：插眼
1,0,爱吃鮽：哈哈哈哈哈哈
1,0,银海181209：好听好听
1,0,_囍_樂_：超可以 去吧
1,0,想躺在小学足球场：插眼
0,0,德沃夏克123：@Suxheidnr
1,0,落尘南念：夜不能寐 难以入食。
2,0,Mia_elfin：心动的信号里绝对有这首bgm
0,0,Mia_elfin：哇！！！！
0,0,SuZhiYu：可以看看华为欧洲版广告 挺不错
5,0,樊北斗：日推三首苹果广告了，，，可我真的没钱买苹果啊[多多大哭]
1,0,再无艾维奇：在我的心中这就是冠单！
1,0,逆光飞翔的熊：脑海里自动播放超炫的画面
1,0,甜橙sweetYi：高级感
1,0,大美妞那个妞：难受 与你错过 想你
0,0,Cleverr-：上头了 睡不着了
0,0,孤单旅人c：继续回听
9,0,油条和监控：中国有Dream it Possible，美国有Trampoline。
1964,1,一个老邹邹--：封面的W会动
1323,1,7777Yl：别闹，别别别闹 别闹，别别别闹 别闹，别别别闹 别闹，别别别闹 闹， 闹， 闹， 闹， 闹， 闹， 闹， 闹， 闹， 闹， 闹， 闹， 闹， 闹....... 别别别别闹 when the whistle blow！~
459,1,VJLittleBo：现在养成了一个习惯 有人赞我了 我就会去看看他们听的都是什么歌 有多少歌我都有 毕竟我们在那么多歌中相遇 听到了同一首歌 也是一种缘分
362,1,幸福的宝马：看了《速度与激情7》 的预告找到的这个插曲，阿拉伯动感音乐
198,1,w沉浮w：别~闹 别~闹 别别别闹 我就是要闹！ 别别别 别闹~
177,1,陈欧米：当时看完速7开车回家这首歌给了88分 剩下12分给了交警
110,1,某劈叉睿智清洁工：爹爹爹弄我的螺丝刀
62,1,清淡柠檬香：美国DJ Dillon Francis 和法国DJ Snake （人称蛇叔）联手制作的一首电音作品，《速度与激情7》的插曲，很有异域风情的节奏！
43,1,East-Lo：我简单说两句：شكرا لك على ترجمة و قراءة تعليقي!!!!هذا هو لحن اغنية جميلة جدا!إذا كنت أحب هذه الأغنية!!انقر على الزاوية اليمنى العليا واسمحوا لي أن أراك
37,1,岁月如歌漫长而悠扬：异域风情，动感节奏
30,1,Ada冉小冉：异域风情，最佳电影原声
29,1,HX-木子：摆！
23,1,浅时光7：自娱自乐开始！
18,1,思思-qiong：周末就是这么任性疯狂啦啦啦😄一起疯狂啦
14,1,啰嗦的老师：🧘‍♂️好🧘‍🌐💛💚💙❤💜⚪⚫💖🔯⚛️☯️
0,0,别叫我起床丶靠：说得对！
0,0,酱酱酿酿1802：说实话，艺兴的夺命八颠过来的
0,0,8128-：蛇叔trap牛逼！🐍
0,0,孽老闆：3“阳光灿烂又积极向上。”
0,0,介似嘛曲儿：不行不行。。。回不来了。。。
0,0,李忒白呐：爹爹爹爹爹know
0,0,情漾断魂桥：三倍呢，加油
0,0,爱萧遥1707：一般30秒-50秒是我找歌必先听的😊
0,0,澜澜家的小橘子：我也一样耶，额哈哈哈
0,0,Identity5：别闹，别别别闹，别闹，别别别闹………
0,0,-AK74-：从的士速递来的有人吗？
0,0,千靥喽：从舞立方来的
0,0,狂三大法好好好：还要算上点播放再行动，估计3分钟不到
0,0,瘾人入剩：来了
2,0,撩无此人： wǒ bú xìn nǐ huì zhè mē wú liáo dē bǎ wǒ zhè jù huà dú yí biàn . rú guǒ nǐ zhēn dē dú lē . wǒ zhǐ xiǎng gào sù nǐ . qǐng diǎn zàn 
0,0,IllegalStancevar-1：神歌词
2,0,ymrforMrOlympia：这不是黄药师出场歌曲吗哈哈哈哈哈哈哈哈哈嗝
1,0,yuan惊蛰：前奏一股念诗之王的味道
0,0,帅帅哒小懒儿：爹爹爹弄我的螺丝刀
0,0,陈之助C：听过的每首歌都要留下我的足迹，我们有缘再见
782,1,生冬鹤：不乱于心 不困于情 或许有一天缠怨的往事就这么过去了 剩下的你 深婉静好淡若云烟 画眉深浅入时无 所有的时刻都是最好的自己 爱常安于心 不惊不扰随顺从心
568,1,陈丑死：从未说出我是你的尘埃，但你却是我的楼兰。
316,1,liu-ye：有时候简单的旋律，已经足够打动人，实在佩服音乐家的无限创造力～
285,1,一闪一闪一：拿到了好几个心仪大学的offer 却开始纠结应该去哪里 2017之于我来说是充满选择的一年 伴随着我的成年 真的太多太多未知 但还是wish me all the best 希望我能勇敢 希望我能坚强 希望我越来越好
240,1,ivyJasmine：每当感觉到音乐的美好都会落泪 那就是理想中的美
131,1,小香公主：💗💗💗🍃🍒🌸，春天来临，微风阵阵，暖阳照在身上。空气弥漫一种甜美的芬芳。这样的感觉真好。💗
125,1,弗兰戈尔明多：愿我们都能有个理想的成绩
88,1,Schwanengesang：The water is wide  I cannot get o'er  And neither have I wings to fly. Give me a boat that will carry two  And both shall row  my love and I.
83,1,liu-ye：5123 2165，简单而熟悉的旋律，却是无比动听～
63,1,Paullily：All the best to you! Just make one choice and step out  road is getting wider when you are on it.
42,1,ningweisuiyu：宁静致远。。。。。。静心。。。。。。
29,1,你長得很像我的騷豬耶：记住你很好 也很可爱 别说自己的坏话
0,0,asnb13：楼兰啥意思
0,0,锕魄不是锕魄：晚安。
1,0,流浪猫与哈士奇：愿喜欢的人一直都在陪你着长大 ，从幼稚到成熟 那一定很美吧
1,0,电风扇它不摇头了：“看远山如黛，看余生江海”
0,0,它的冒：温柔
0,0,溪行聽聲：宽阔的海水
0,0,广东苦寻纯音乐：服了那些刷评论的
0,0,两曲清萧：治愈啊
2,0,我变态的坚强着：你至少还有选择的余地.
1,0,黑白键上的人：日子会慢慢变好
0,0,黑白键上的人：心如止水
3,0,用户已注销无：说自己自卑吧又渴望被人欣赏 说自己不喜欢自己但是又想打扮 说自己勤快吧又习惯懒今天的事拖好几天或想去做 说自己挺好我又不是很好毕竟也有阴暗面 所以怎么做不管被说自己也习惯厌恶自己了
